,BankID,FunctionList,Time,Day,Predict
0,193,1,0,0,6.087340931687336
1,193,1,0,1,6.440384900300931
2,193,1,0,2,6.793428868914525
3,193,1,0,3,7.146472837528119
4,193,1,0,4,7.499516806141713
5,193,1,0,5,7.8525607747553074
6,193,1,0,6,8.205604743368902
7,193,1,1,0,6.332029686162794
8,193,1,1,1,6.685073654776388
9,193,1,1,2,7.038117623389982
10,193,1,1,3,7.391161592003576
11,193,1,1,4,7.7442055606171705
12,193,1,1,5,8.097249529230766
13,193,1,1,6,8.45029349784436
14,193,1,2,0,6.576718440638251
15,193,1,2,1,6.929762409251845
16,193,1,2,2,7.282806377865439
17,193,1,2,3,7.6358503464790335
18,193,1,2,4,7.988894315092628
19,193,1,2,5,8.341938283706222
20,193,1,2,6,8.694982252319816
21,193,1,3,0,6.821407195113707
22,193,1,3,1,7.174451163727301
23,193,1,3,2,7.527495132340896
24,193,1,3,3,7.88053910095449
25,193,1,3,4,8.233583069568084
26,193,1,3,5,8.586627038181678
27,193,1,3,6,8.939671006795272
28,193,1,4,0,7.066095949589165
29,193,1,4,1,7.4191399182027595
30,193,1,4,2,7.772183886816354
31,193,1,4,3,8.125227855429948
32,193,1,4,4,8.478271824043542
33,193,1,4,5,8.831315792657136
34,193,1,4,6,9.18435976127073
35,193,1,5,0,7.310784704064622
36,193,1,5,1,7.663828672678216
37,193,1,5,2,8.01687264129181
38,193,1,5,3,8.369916609905404
39,193,1,5,4,8.722960578518999
40,193,1,5,5,9.076004547132593
41,193,1,5,6,9.429048515746187
42,193,1,6,0,7.555473458540079
43,193,1,6,1,7.908517427153673
44,193,1,6,2,8.261561395767266
45,193,1,6,3,8.61460536438086
46,193,1,6,4,8.967649332994455
47,193,1,6,5,9.320693301608049
48,193,1,6,6,9.673737270221643
49,193,1,7,0,7.800162213015536
50,193,1,7,1,8.15320618162913
51,193,1,7,2,8.506250150242725
52,193,1,7,3,8.859294118856319
53,193,1,7,4,9.212338087469913
54,193,1,7,5,9.565382056083507
55,193,1,7,6,9.918426024697101
56,193,1,8,0,8.044850967490992
57,193,1,8,1,8.397894936104588
58,193,1,8,2,8.750938904718183
59,193,1,8,3,9.103982873331777
60,193,1,8,4,9.457026841945371
61,193,1,8,5,9.810070810558965
62,193,1,8,6,10.16311477917256
63,193,1,9,0,8.289539721966449
64,193,1,9,1,8.642583690580043
65,193,1,9,2,8.995627659193637
66,193,1,9,3,9.348671627807231
67,193,1,9,4,9.701715596420826
68,193,1,9,5,10.05475956503442
69,193,1,9,6,10.407803533648014
70,193,1,10,0,8.534228476441907
71,193,1,10,1,8.887272445055501
72,193,1,10,2,9.240316413669095
73,193,1,10,3,9.59336038228269
74,193,1,10,4,9.946404350896284
75,193,1,10,5,10.299448319509878
76,193,1,10,6,10.652492288123472
77,193,1,11,0,8.778917230917365
78,193,1,11,1,9.13196119953096
79,193,1,11,2,9.485005168144554
80,193,1,11,3,9.838049136758148
81,193,1,11,4,10.191093105371742
82,193,1,11,5,10.544137073985336
83,193,1,11,6,10.89718104259893
