,BankID,FunctionList,Time,Day,Predict
0,130,1,0,0,6.453282829886011
1,130,1,0,1,6.681344880319202
2,130,1,0,2,6.909406930752391
3,130,1,0,3,7.137468981185582
4,130,1,0,4,7.365531031618772
5,130,1,0,5,7.593593082051962
6,130,1,0,6,7.821655132485152
7,130,1,1,0,6.607724685195705
8,130,1,1,1,6.835786735628895
9,130,1,1,2,7.063848786062085
10,130,1,1,3,7.291910836495276
11,130,1,1,4,7.519972886928466
12,130,1,1,5,7.7480349373616555
13,130,1,1,6,7.976096987794847
14,130,1,2,0,6.762166540505399
15,130,1,2,1,6.99022859093859
16,130,1,2,2,7.21829064137178
17,130,1,2,3,7.44635269180497
18,130,1,2,4,7.67441474223816
19,130,1,2,5,7.902476792671351
20,130,1,2,6,8.13053884310454
21,130,1,3,0,6.916608395815093
22,130,1,3,1,7.144670446248283
23,130,1,3,2,7.372732496681474
24,130,1,3,3,7.600794547114663
25,130,1,3,4,7.828856597547854
26,130,1,3,5,8.056918647981044
27,130,1,3,6,8.284980698414234
28,130,1,4,0,7.071050251124787
29,130,1,4,1,7.299112301557978
30,130,1,4,2,7.527174351991167
31,130,1,4,3,7.755236402424358
32,130,1,4,4,7.983298452857548
33,130,1,4,5,8.211360503290738
34,130,1,4,6,8.43942255372393
35,130,1,5,0,7.225492106434482
36,130,1,5,1,7.453554156867671
37,130,1,5,2,7.681616207300862
38,130,1,5,3,7.909678257734052
39,130,1,5,4,8.137740308167242
40,130,1,5,5,8.365802358600433
41,130,1,5,6,8.593864409033623
42,130,1,6,0,7.379933961744175
43,130,1,6,1,7.607996012177366
44,130,1,6,2,7.836058062610556
45,130,1,6,3,8.064120113043746
46,130,1,6,4,8.292182163476937
47,130,1,6,5,8.520244213910127
48,130,1,6,6,8.748306264343316
49,130,1,7,0,7.53437581705387
50,130,1,7,1,7.76243786748706
51,130,1,7,2,7.99049991792025
52,130,1,7,3,8.218561968353441
53,130,1,7,4,8.44662401878663
54,130,1,7,5,8.67468606921982
55,130,1,7,6,8.902748119653012
56,130,1,8,0,7.688817672363564
57,130,1,8,1,7.916879722796754
58,130,1,8,2,8.144941773229945
59,130,1,8,3,8.373003823663135
60,130,1,8,4,8.601065874096324
61,130,1,8,5,8.829127924529516
62,130,1,8,6,9.057189974962705
63,130,1,9,0,7.843259527673258
64,130,1,9,1,8.071321578106447
65,130,1,9,2,8.299383628539639
66,130,1,9,3,8.527445678972828
67,130,1,9,4,8.75550772940602
68,130,1,9,5,8.98356977983921
69,130,1,9,6,9.211631830272399
70,130,1,10,0,7.997701382982951
71,130,1,10,1,8.225763433416141
72,130,1,10,2,8.453825483849332
73,130,1,10,3,8.681887534282522
74,130,1,10,4,8.909949584715712
75,130,1,10,5,9.138011635148903
76,130,1,10,6,9.366073685582094
77,130,1,11,0,8.152143238292647
78,130,1,11,1,8.380205288725836
79,130,1,11,2,8.608267339159028
80,130,1,11,3,8.836329389592217
81,130,1,11,4,9.064391440025407
82,130,1,11,5,9.292453490458598
83,130,1,11,6,9.520515540891788
