,BankID,FunctionList,Time,Day,Predict
0,11,1,0,0,7.570435512605832
1,11,1,0,1,7.912543223798218
2,11,1,0,2,8.254650934990602
3,11,1,0,3,8.596758646182987
4,11,1,0,4,8.938866357375373
5,11,1,0,5,9.280974068567758
6,11,1,0,6,9.623081779760144
7,11,1,1,0,7.466890692580016
8,11,1,1,1,7.808998403772401
9,11,1,1,2,8.151106114964787
10,11,1,1,3,8.493213826157172
11,11,1,1,4,8.835321537349557
12,11,1,1,5,9.17742924854194
13,11,1,1,6,9.519536959734326
14,11,1,2,0,7.3633458725542
15,11,1,2,1,7.705453583746585
16,11,1,2,2,8.04756129493897
17,11,1,2,3,8.389669006131355
18,11,1,2,4,8.73177671732374
19,11,1,2,5,9.073884428516125
20,11,1,2,6,9.41599213970851
21,11,1,3,0,7.259801052528383
22,11,1,3,1,7.601908763720768
23,11,1,3,2,7.944016474913154
24,11,1,3,3,8.286124186105539
25,11,1,3,4,8.628231897297924
26,11,1,3,5,8.97033960849031
27,11,1,3,6,9.312447319682693
28,11,1,4,0,7.156256232502567
29,11,1,4,1,7.498363943694953
30,11,1,4,2,7.840471654887337
31,11,1,4,3,8.182579366079722
32,11,1,4,4,8.524687077272107
33,11,1,4,5,8.866794788464492
34,11,1,4,6,9.208902499656878
35,11,1,5,0,7.052711412476751
36,11,1,5,1,7.394819123669135
37,11,1,5,2,7.736926834861521
38,11,1,5,3,8.079034546053906
39,11,1,5,4,8.421142257246292
40,11,1,5,5,8.763249968438677
41,11,1,5,6,9.10535767963106
42,11,1,6,0,6.9491665924509345
43,11,1,6,1,7.29127430364332
44,11,1,6,2,7.633382014835704
45,11,1,6,3,7.97548972602809
46,11,1,6,4,8.317597437220474
47,11,1,6,5,8.65970514841286
48,11,1,6,6,9.001812859605245
49,11,1,7,0,6.845621772425118
50,11,1,7,1,7.187729483617503
51,11,1,7,2,7.529837194809888
52,11,1,7,3,7.871944906002273
53,11,1,7,4,8.214052617194659
54,11,1,7,5,8.556160328387044
55,11,1,7,6,8.89826803957943
56,11,1,8,0,6.742076952399302
57,11,1,8,1,7.084184663591687
58,11,1,8,2,7.426292374784072
59,11,1,8,3,7.768400085976457
60,11,1,8,4,8.110507797168843
61,11,1,8,5,8.452615508361227
62,11,1,8,6,8.794723219553612
63,11,1,9,0,6.638532132373486
64,11,1,9,1,6.9806398435658705
65,11,1,9,2,7.322747554758256
66,11,1,9,3,7.66485526595064
67,11,1,9,4,8.006962977143026
68,11,1,9,5,8.349070688335411
69,11,1,9,6,8.691178399527796
70,11,1,10,0,6.534987312347669
71,11,1,10,1,6.877095023540054
72,11,1,10,2,7.2192027347324395
73,11,1,10,3,7.561310445924825
74,11,1,10,4,7.903418157117209
75,11,1,10,5,8.245525868309594
76,11,1,10,6,8.58763357950198
77,11,1,11,0,6.431442492321853
78,11,1,11,1,6.7735502035142385
79,11,1,11,2,7.115657914706623
80,11,1,11,3,7.457765625899008
81,11,1,11,4,7.799873337091393
82,11,1,11,5,8.141981048283778
83,11,1,11,6,8.484088759476164
