,BankID,FunctionList,Time,Day,Predict
0,268,1,0,0,6.316051912477868
1,268,1,0,1,6.539765196130333
2,268,1,0,2,6.763478479782798
3,268,1,0,3,6.987191763435263
4,268,1,0,4,7.210905047087728
5,268,1,0,5,7.434618330740193
6,268,1,0,6,7.658331614392657
7,268,1,1,0,6.4022993473638525
8,268,1,1,1,6.626012631016317
9,268,1,1,2,6.849725914668782
10,268,1,1,3,7.073439198321247
11,268,1,1,4,7.297152481973711
12,268,1,1,5,7.520865765626176
13,268,1,1,6,7.7445790492786415
14,268,1,2,0,6.488546782249836
15,268,1,2,1,6.712260065902301
16,268,1,2,2,6.935973349554766
17,268,1,2,3,7.15968663320723
18,268,1,2,4,7.3833999168596955
19,268,1,2,5,7.607113200512161
20,268,1,2,6,7.830826484164625
21,268,1,3,0,6.57479421713582
22,268,1,3,1,6.7985075007882845
23,268,1,3,2,7.02222078444075
24,268,1,3,3,7.245934068093215
25,268,1,3,4,7.46964735174568
26,268,1,3,5,7.693360635398145
27,268,1,3,6,7.917073919050609
28,268,1,4,0,6.661041652021804
29,268,1,4,1,6.884754935674269
30,268,1,4,2,7.108468219326734
31,268,1,4,3,7.332181502979198
32,268,1,4,4,7.555894786631663
33,268,1,4,5,7.779608070284128
34,268,1,4,6,8.003321353936593
35,268,1,5,0,6.747289086907788
36,268,1,5,1,6.971002370560253
37,268,1,5,2,7.194715654212718
38,268,1,5,3,7.418428937865182
39,268,1,5,4,7.6421422215176475
40,268,1,5,5,7.865855505170112
41,268,1,5,6,8.089568788822577
42,268,1,6,0,6.833536521793771
43,268,1,6,1,7.0572498054462365
44,268,1,6,2,7.280963089098702
45,268,1,6,3,7.504676372751167
46,268,1,6,4,7.728389656403632
47,268,1,6,5,7.952102940056096
48,268,1,6,6,8.175816223708562
49,268,1,7,0,6.919783956679756
50,268,1,7,1,7.143497240332221
51,268,1,7,2,7.367210523984686
52,268,1,7,3,7.59092380763715
53,268,1,7,4,7.814637091289615
54,268,1,7,5,8.03835037494208
55,268,1,7,6,8.262063658594546
56,268,1,8,0,7.00603139156574
57,268,1,8,1,7.229744675218205
58,268,1,8,2,7.453457958870669
59,268,1,8,3,7.677171242523134
60,268,1,8,4,7.900884526175599
61,268,1,8,5,8.124597809828064
62,268,1,8,6,8.348311093480529
63,268,1,9,0,7.092278826451723
64,268,1,9,1,7.3159921101041885
65,268,1,9,2,7.539705393756654
66,268,1,9,3,7.763418677409119
67,268,1,9,4,7.987131961061583
68,268,1,9,5,8.210845244714047
69,268,1,9,6,8.434558528366512
70,268,1,10,0,7.178526261337708
71,268,1,10,1,7.402239544990173
72,268,1,10,2,7.625952828642637
73,268,1,10,3,7.849666112295102
74,268,1,10,4,8.073379395947567
75,268,1,10,5,8.297092679600032
76,268,1,10,6,8.520805963252498
77,268,1,11,0,7.264773696223692
78,268,1,11,1,7.488486979876156
79,268,1,11,2,7.712200263528621
80,268,1,11,3,7.9359135471810855
81,268,1,11,4,8.15962683083355
82,268,1,11,5,8.383340114486016
83,268,1,11,6,8.607053398138481
