,BankID,FunctionList,Time,Day,Predict
0,237,1,0,0,8.457304294727383
1,237,1,0,1,8.109144061382521
2,237,1,0,2,7.76098382803766
3,237,1,0,3,7.4128235946927985
4,237,1,0,4,7.064663361347938
5,237,1,0,5,6.716503128003076
6,237,1,0,6,6.368342894658215
7,237,1,1,0,8.668442172542349
8,237,1,1,1,8.320281939197487
9,237,1,1,2,7.972121705852627
10,237,1,1,3,7.623961472507765
11,237,1,1,4,7.275801239162904
12,237,1,1,5,6.927641005818042
13,237,1,1,6,6.579480772473182
14,237,1,2,0,8.879580050357315
15,237,1,2,1,8.531419817012454
16,237,1,2,2,8.183259583667592
17,237,1,2,3,7.835099350322731
18,237,1,2,4,7.4869391169778705
19,237,1,2,5,7.138778883633009
20,237,1,2,6,6.790618650288148
21,237,1,3,0,9.090717928172282
22,237,1,3,1,8.74255769482742
23,237,1,3,2,8.394397461482558
24,237,1,3,3,8.046237228137699
25,237,1,3,4,7.698076994792837
26,237,1,3,5,7.349916761447975
27,237,1,3,6,7.001756528103114
28,237,1,4,0,9.301855805987248
29,237,1,4,1,8.953695572642387
30,237,1,4,2,8.605535339297525
31,237,1,4,3,8.257375105952665
32,237,1,4,4,7.909214872607803
33,237,1,4,5,7.561054639262942
34,237,1,4,6,7.212894405918081
35,237,1,5,0,9.512993683802215
36,237,1,5,1,9.164833450457353
37,237,1,5,2,8.816673217112491
38,237,1,5,3,8.468512983767631
39,237,1,5,4,8.12035275042277
40,237,1,5,5,7.772192517077908
41,237,1,5,6,7.424032283733047
42,237,1,6,0,9.724131561617181
43,237,1,6,1,9.37597132827232
44,237,1,6,2,9.027811094927458
45,237,1,6,3,8.679650861582598
46,237,1,6,4,8.331490628237736
47,237,1,6,5,7.983330394892874
48,237,1,6,6,7.635170161548014
49,237,1,7,0,9.935269439432147
50,237,1,7,1,9.587109206087286
51,237,1,7,2,9.238948972742424
52,237,1,7,3,8.890788739397564
53,237,1,7,4,8.542628506052703
54,237,1,7,5,8.19446827270784
55,237,1,7,6,7.846308039362979
56,237,1,8,0,10.146407317247114
57,237,1,8,1,9.798247083902252
58,237,1,8,2,9.45008685055739
59,237,1,8,3,9.10192661721253
60,237,1,8,4,8.753766383867669
61,237,1,8,5,8.405606150522807
62,237,1,8,6,8.057445917177946
63,237,1,9,0,10.35754519506208
64,237,1,9,1,10.009384961717219
65,237,1,9,2,9.661224728372357
66,237,1,9,3,9.313064495027497
67,237,1,9,4,8.964904261682635
68,237,1,9,5,8.616744028337774
69,237,1,9,6,8.268583794992912
70,237,1,10,0,10.568683072877047
71,237,1,10,1,10.220522839532185
72,237,1,10,2,9.872362606187323
73,237,1,10,3,9.524202372842463
74,237,1,10,4,9.176042139497602
75,237,1,10,5,8.82788190615274
76,237,1,10,6,8.479721672807878
77,237,1,11,0,10.779820950692013
78,237,1,11,1,10.431660717347151
79,237,1,11,2,10.08350048400229
80,237,1,11,3,9.73534025065743
81,237,1,11,4,9.387180017312568
82,237,1,11,5,9.039019783967706
83,237,1,11,6,8.690859550622845
