,BankID,FunctionList,Time,Day,Predict
0,163,1,0,0,7.863352163503358
1,163,1,0,1,7.908266094061727
2,163,1,0,2,7.953180024620096
3,163,1,0,3,7.998093955178465
4,163,1,0,4,8.043007885736834
5,163,1,0,5,8.087921816295204
6,163,1,0,6,8.132835746853573
7,163,1,1,0,7.90442403114419
8,163,1,1,1,7.949337961702558
9,163,1,1,2,7.994251892260928
10,163,1,1,3,8.039165822819296
11,163,1,1,4,8.084079753377665
12,163,1,1,5,8.128993683936034
13,163,1,1,6,8.173907614494404
14,163,1,2,0,7.945495898785021
15,163,1,2,1,7.99040982934339
16,163,1,2,2,8.03532375990176
17,163,1,2,3,8.080237690460129
18,163,1,2,4,8.125151621018498
19,163,1,2,5,8.170065551576865
20,163,1,2,6,8.214979482135234
21,163,1,3,0,7.9865677664258525
22,163,1,3,1,8.03148169698422
23,163,1,3,2,8.07639562754259
24,163,1,3,3,8.12130955810096
25,163,1,3,4,8.166223488659329
26,163,1,3,5,8.211137419217698
27,163,1,3,6,8.256051349776067
28,163,1,4,0,8.027639634066684
29,163,1,4,1,8.072553564625053
30,163,1,4,2,8.117467495183423
31,163,1,4,3,8.16238142574179
32,163,1,4,4,8.20729535630016
33,163,1,4,5,8.252209286858529
34,163,1,4,6,8.297123217416898
35,163,1,5,0,8.068711501707515
36,163,1,5,1,8.113625432265884
37,163,1,5,2,8.158539362824254
38,163,1,5,3,8.203453293382623
39,163,1,5,4,8.248367223940992
40,163,1,5,5,8.293281154499361
41,163,1,5,6,8.338195085057729
42,163,1,6,0,8.109783369348346
43,163,1,6,1,8.154697299906715
44,163,1,6,2,8.199611230465084
45,163,1,6,3,8.244525161023454
46,163,1,6,4,8.289439091581823
47,163,1,6,5,8.334353022140192
48,163,1,6,6,8.379266952698561
49,163,1,7,0,8.150855236989178
50,163,1,7,1,8.195769167547548
51,163,1,7,2,8.240683098105917
52,163,1,7,3,8.285597028664284
53,163,1,7,4,8.330510959222654
54,163,1,7,5,8.375424889781023
55,163,1,7,6,8.420338820339392
56,163,1,8,0,8.19192710463001
57,163,1,8,1,8.236841035188379
58,163,1,8,2,8.281754965746748
59,163,1,8,3,8.326668896305117
60,163,1,8,4,8.371582826863486
61,163,1,8,5,8.416496757421855
62,163,1,8,6,8.461410687980223
63,163,1,9,0,8.232998972270842
64,163,1,9,1,8.277912902829211
65,163,1,9,2,8.322826833387579
66,163,1,9,3,8.367740763945948
67,163,1,9,4,8.412654694504317
68,163,1,9,5,8.457568625062686
69,163,1,9,6,8.502482555621055
70,163,1,10,0,8.274070839911673
71,163,1,10,1,8.318984770470042
72,163,1,10,2,8.363898701028411
73,163,1,10,3,8.40881263158678
74,163,1,10,4,8.45372656214515
75,163,1,10,5,8.498640492703517
76,163,1,10,6,8.543554423261886
77,163,1,11,0,8.315142707552504
78,163,1,11,1,8.360056638110873
79,163,1,11,2,8.404970568669242
80,163,1,11,3,8.449884499227611
81,163,1,11,4,8.49479842978598
82,163,1,11,5,8.53971236034435
83,163,1,11,6,8.584626290902719
