,BankID,FunctionList,Time,Day,Predict
0,157,1,0,0,6.382329375692752
1,157,1,0,1,6.419318371020187
2,157,1,0,2,6.456307366347621
3,157,1,0,3,6.493296361675056
4,157,1,0,4,6.530285357002491
5,157,1,0,5,6.567274352329926
6,157,1,0,6,6.60426334765736
7,157,1,1,0,6.58859939385377
8,157,1,1,1,6.625588389181205
9,157,1,1,2,6.66257738450864
10,157,1,1,3,6.6995663798360745
11,157,1,1,4,6.73655537516351
12,157,1,1,5,6.773544370490944
13,157,1,1,6,6.8105333658183795
14,157,1,2,0,6.794869412014789
15,157,1,2,1,6.8318584073422235
16,157,1,2,2,6.868847402669658
17,157,1,2,3,6.905836397997094
18,157,1,2,4,6.9428253933245285
19,157,1,2,5,6.979814388651963
20,157,1,2,6,7.016803383979398
21,157,1,3,0,7.001139430175807
22,157,1,3,1,7.038128425503242
23,157,1,3,2,7.0751174208306775
24,157,1,3,3,7.112106416158111
25,157,1,3,4,7.149095411485547
26,157,1,3,5,7.186084406812982
27,157,1,3,6,7.223073402140416
28,157,1,4,0,7.207409448336826
29,157,1,4,1,7.24439844366426
30,157,1,4,2,7.281387438991695
31,157,1,4,3,7.318376434319131
32,157,1,4,4,7.355365429646565
33,157,1,4,5,7.392354424974
34,157,1,4,6,7.429343420301435
35,157,1,5,0,7.413679466497845
36,157,1,5,1,7.450668461825279
37,157,1,5,2,7.487657457152714
38,157,1,5,3,7.524646452480149
39,157,1,5,4,7.561635447807584
40,157,1,5,5,7.598624443135019
41,157,1,5,6,7.635613438462453
42,157,1,6,0,7.6199494846588625
43,157,1,6,1,7.656938479986298
44,157,1,6,2,7.693927475313733
45,157,1,6,3,7.7309164706411675
46,157,1,6,4,7.767905465968602
47,157,1,6,5,7.804894461296037
48,157,1,6,6,7.8418834566234725
49,157,1,7,0,7.826219502819882
50,157,1,7,1,7.8632084981473165
51,157,1,7,2,7.900197493474751
52,157,1,7,3,7.937186488802187
53,157,1,7,4,7.9741754841296215
54,157,1,7,5,8.011164479457056
55,157,1,7,6,8.048153474784492
56,157,1,8,0,8.0324895209809
57,157,1,8,1,8.069478516308335
58,157,1,8,2,8.10646751163577
59,157,1,8,3,8.143456506963204
60,157,1,8,4,8.18044550229064
61,157,1,8,5,8.217434497618076
62,157,1,8,6,8.25442349294551
63,157,1,9,0,8.238759539141919
64,157,1,9,1,8.275748534469354
65,157,1,9,2,8.312737529796788
66,157,1,9,3,8.349726525124224
67,157,1,9,4,8.38671552045166
68,157,1,9,5,8.423704515779093
69,157,1,9,6,8.460693511106527
70,157,1,10,0,8.445029557302938
71,157,1,10,1,8.482018552630372
72,157,1,10,2,8.519007547957807
73,157,1,10,3,8.555996543285243
74,157,1,10,4,8.592985538612677
75,157,1,10,5,8.629974533940112
76,157,1,10,6,8.666963529267546
77,157,1,11,0,8.651299575463955
78,157,1,11,1,8.688288570791391
79,157,1,11,2,8.725277566118827
80,157,1,11,3,8.76226656144626
81,157,1,11,4,8.799255556773694
82,157,1,11,5,8.83624455210113
83,157,1,11,6,8.873233547428566
