,BankID,FunctionList,Time,Day,Predict
0,44,1,0,0,7.691673281920978
1,44,1,0,1,7.685425350716419
2,44,1,0,2,7.679177419511859
3,44,1,0,3,7.672929488307299
4,44,1,0,4,7.6666815571027405
5,44,1,0,5,7.660433625898181
6,44,1,0,6,7.654185694693621
7,44,1,1,0,7.746034760380725
8,44,1,1,1,7.7397868291761664
9,44,1,1,2,7.733538897971607
10,44,1,1,3,7.727290966767047
11,44,1,1,4,7.721043035562488
12,44,1,1,5,7.714795104357928
13,44,1,1,6,7.708547173153368
14,44,1,2,0,7.800396238840473
15,44,1,2,1,7.794148307635914
16,44,1,2,2,7.787900376431354
17,44,1,2,3,7.781652445226794
18,44,1,2,4,7.775404514022235
19,44,1,2,5,7.769156582817676
20,44,1,2,6,7.762908651613117
21,44,1,3,0,7.85475771730022
22,44,1,3,1,7.848509786095661
23,44,1,3,2,7.842261854891102
24,44,1,3,3,7.836013923686542
25,44,1,3,4,7.829765992481983
26,44,1,3,5,7.823518061277423
27,44,1,3,6,7.817270130072863
28,44,1,4,0,7.909119195759969
29,44,1,4,1,7.902871264555409
30,44,1,4,2,7.896623333350849
31,44,1,4,3,7.89037540214629
32,44,1,4,4,7.88412747094173
33,44,1,4,5,7.877879539737171
34,44,1,4,6,7.871631608532612
35,44,1,5,0,7.963480674219715
36,44,1,5,1,7.957232743015156
37,44,1,5,2,7.950984811810597
38,44,1,5,3,7.944736880606037
39,44,1,5,4,7.938488949401478
40,44,1,5,5,7.932241018196918
41,44,1,5,6,7.925993086992359
42,44,1,6,0,8.017842152679464
43,44,1,6,1,8.011594221474903
44,44,1,6,2,8.005346290270344
45,44,1,6,3,7.999098359065785
46,44,1,6,4,7.992850427861225
47,44,1,6,5,7.9866024966566656
48,44,1,6,6,7.980354565452107
49,44,1,7,0,8.07220363113921
50,44,1,7,1,8.065955699934651
51,44,1,7,2,8.059707768730092
52,44,1,7,3,8.053459837525532
53,44,1,7,4,8.047211906320973
54,44,1,7,5,8.040963975116414
55,44,1,7,6,8.034716043911853
56,44,1,8,0,8.126565109598959
57,44,1,8,1,8.120317178394398
58,44,1,8,2,8.114069247189839
59,44,1,8,3,8.10782131598528
60,44,1,8,4,8.101573384780721
61,44,1,8,5,8.09532545357616
62,44,1,8,6,8.089077522371602
63,44,1,9,0,8.180926588058705
64,44,1,9,1,8.174678656854146
65,44,1,9,2,8.168430725649587
66,44,1,9,3,8.162182794445027
67,44,1,9,4,8.155934863240468
68,44,1,9,5,8.149686932035909
69,44,1,9,6,8.143439000831348
70,44,1,10,0,8.235288066518454
71,44,1,10,1,8.229040135313895
72,44,1,10,2,8.222792204109334
73,44,1,10,3,8.216544272904775
74,44,1,10,4,8.210296341700216
75,44,1,10,5,8.204048410495655
76,44,1,10,6,8.197800479291097
77,44,1,11,0,8.2896495449782
78,44,1,11,1,8.283401613773641
79,44,1,11,2,8.277153682569082
80,44,1,11,3,8.270905751364522
81,44,1,11,4,8.264657820159963
82,44,1,11,5,8.258409888955404
83,44,1,11,6,8.252161957750843
