,BankID,FunctionList,Time,Day,Predict
0,277,1,0,0,9.412334063404074
1,277,1,0,1,9.111466653303768
2,277,1,0,2,8.810599243203463
3,277,1,0,3,8.509731833103155
4,277,1,0,4,8.208864423002849
5,277,1,0,5,7.907997012902542
6,277,1,0,6,7.607129602802235
7,277,1,1,0,9.29694581917606
8,277,1,1,1,8.996078409075754
9,277,1,1,2,8.695210998975448
10,277,1,1,3,8.39434358887514
11,277,1,1,4,8.093476178774834
12,277,1,1,5,7.792608768674527
13,277,1,1,6,7.49174135857422
14,277,1,2,0,9.181557574948044
15,277,1,2,1,8.880690164847739
16,277,1,2,2,8.57982275474743
17,277,1,2,3,8.278955344647125
18,277,1,2,4,7.978087934546818
19,277,1,2,5,7.677220524446511
20,277,1,2,6,7.376353114346205
21,277,1,3,0,9.06616933072003
22,277,1,3,1,8.765301920619724
23,277,1,3,2,8.464434510519416
24,277,1,3,3,8.16356710041911
25,277,1,3,4,7.862699690318803
26,277,1,3,5,7.561832280218496
27,277,1,3,6,7.26096487011819
28,277,1,4,0,8.950781086492015
29,277,1,4,1,8.649913676391709
30,277,1,4,2,8.349046266291401
31,277,1,4,3,8.048178856191095
32,277,1,4,4,7.747311446090788
33,277,1,4,5,7.446444035990481
34,277,1,4,6,7.145576625890175
35,277,1,5,0,8.835392842264
36,277,1,5,1,8.534525432163694
37,277,1,5,2,8.233658022063386
38,277,1,5,3,7.93279061196308
39,277,1,5,4,7.631923201862773
40,277,1,5,5,7.331055791762466
41,277,1,5,6,7.0301883816621595
42,277,1,6,0,8.720004598035985
43,277,1,6,1,8.419137187935677
44,277,1,6,2,8.118269777835371
45,277,1,6,3,7.817402367735064
46,277,1,6,4,7.516534957634757
47,277,1,6,5,7.215667547534451
48,277,1,6,6,6.914800137434145
49,277,1,7,0,8.60461635380797
50,277,1,7,1,8.303748943707664
51,277,1,7,2,8.002881533607356
52,277,1,7,3,7.702014123507049
53,277,1,7,4,7.401146713406742
54,277,1,7,5,7.100279303306436
55,277,1,7,6,6.79941189320613
56,277,1,8,0,8.489228109579955
57,277,1,8,1,8.188360699479647
58,277,1,8,2,7.887493289379341
59,277,1,8,3,7.586625879279034
60,277,1,8,4,7.285758469178727
61,277,1,8,5,6.9848910590784214
62,277,1,8,6,6.684023648978115
63,277,1,9,0,8.37383986535194
64,277,1,9,1,8.072972455251632
65,277,1,9,2,7.772105045151326
66,277,1,9,3,7.471237635051019
67,277,1,9,4,7.170370224950712
68,277,1,9,5,6.869502814850406
69,277,1,9,6,6.568635404750099
70,277,1,10,0,8.258451621123925
71,277,1,10,1,7.957584211023617
72,277,1,10,2,7.656716800923311
73,277,1,10,3,7.355849390823004
74,277,1,10,4,7.054981980722697
75,277,1,10,5,6.754114570622391
76,277,1,10,6,6.453247160522084
77,277,1,11,0,8.143063376895908
78,277,1,11,1,7.842195966795602
79,277,1,11,2,7.541328556695295
80,277,1,11,3,7.240461146594988
81,277,1,11,4,6.9395937364946825
82,277,1,11,5,6.638726326394376
83,277,1,11,6,6.337858916294069
