,BankID,FunctionList,Time,Day,Predict
0,100,1,0,0,7.140495986386789
1,100,1,0,1,7.211652867821919
2,100,1,0,2,7.28280974925705
3,100,1,0,3,7.353966630692179
4,100,1,0,4,7.42512351212731
5,100,1,0,5,7.49628039356244
6,100,1,0,6,7.56743727499757
7,100,1,1,0,7.215565535095811
8,100,1,1,1,7.2867224165309405
9,100,1,1,2,7.357879297966071
10,100,1,1,3,7.429036179401201
11,100,1,1,4,7.500193060836332
12,100,1,1,5,7.571349942271461
13,100,1,1,6,7.642506823706592
14,100,1,2,0,7.290635083804833
15,100,1,2,1,7.361791965239963
16,100,1,2,2,7.432948846675093
17,100,1,2,3,7.504105728110224
18,100,1,2,4,7.575262609545353
19,100,1,2,5,7.646419490980484
20,100,1,2,6,7.717576372415614
21,100,1,3,0,7.365704632513855
22,100,1,3,1,7.436861513948985
23,100,1,3,2,7.508018395384115
24,100,1,3,3,7.579175276819245
25,100,1,3,4,7.6503321582543755
26,100,1,3,5,7.721489039689505
27,100,1,3,6,7.7926459211246355
28,100,1,4,0,7.440774181222876
29,100,1,4,1,7.5119310626580065
30,100,1,4,2,7.583087944093137
31,100,1,4,3,7.6542448255282665
32,100,1,4,4,7.725401706963397
33,100,1,4,5,7.796558588398527
34,100,1,4,6,7.867715469833657
35,100,1,5,0,7.515843729931898
36,100,1,5,1,7.587000611367029
37,100,1,5,2,7.658157492802159
38,100,1,5,3,7.729314374237289
39,100,1,5,4,7.800471255672419
40,100,1,5,5,7.87162813710755
41,100,1,5,6,7.942785018542679
42,100,1,6,0,7.590913278640921
43,100,1,6,1,7.66207016007605
44,100,1,6,2,7.733227041511181
45,100,1,6,3,7.804383922946311
46,100,1,6,4,7.8755408043814406
47,100,1,6,5,7.946697685816571
48,100,1,6,6,8.017854567251701
49,100,1,7,0,7.665982827349942
50,100,1,7,1,7.737139708785072
51,100,1,7,2,7.808296590220202
52,100,1,7,3,7.879453471655332
53,100,1,7,4,7.950610353090463
54,100,1,7,5,8.021767234525592
55,100,1,7,6,8.092924115960724
56,100,1,8,0,7.741052376058964
57,100,1,8,1,7.812209257494095
58,100,1,8,2,7.883366138929224
59,100,1,8,3,7.954523020364355
60,100,1,8,4,8.025679901799485
61,100,1,8,5,8.096836783234615
62,100,1,8,6,8.167993664669744
63,100,1,9,0,7.816121924767986
64,100,1,9,1,7.887278806203116
65,100,1,9,2,7.9584356876382465
66,100,1,9,3,8.029592569073376
67,100,1,9,4,8.100749450508506
68,100,1,9,5,8.171906331943637
69,100,1,9,6,8.243063213378766
70,100,1,10,0,7.891191473477008
71,100,1,10,1,7.962348354912137
72,100,1,10,2,8.033505236347267
73,100,1,10,3,8.104662117782398
74,100,1,10,4,8.175818999217528
75,100,1,10,5,8.24697588065266
76,100,1,10,6,8.318132762087789
77,100,1,11,0,7.96626102218603
78,100,1,11,1,8.03741790362116
79,100,1,11,2,8.108574785056291
80,100,1,11,3,8.17973166649142
81,100,1,11,4,8.25088854792655
82,100,1,11,5,8.32204542936168
83,100,1,11,6,8.393202310796811
