,BankID,FunctionList,Time,Day,Predict
0,140,1,0,0,8.136210265861678
1,140,1,0,1,8.212455106102812
2,140,1,0,2,8.288699946343948
3,140,1,0,3,8.364944786585083
4,140,1,0,4,8.441189626826219
5,140,1,0,5,8.517434467067355
6,140,1,0,6,8.59367930730849
7,140,1,1,0,8.153036599944828
8,140,1,1,1,8.229281440185964
9,140,1,1,2,8.3055262804271
10,140,1,1,3,8.381771120668235
11,140,1,1,4,8.458015960909371
12,140,1,1,5,8.534260801150506
13,140,1,1,6,8.610505641391642
14,140,1,2,0,8.16986293402798
15,140,1,2,1,8.246107774269117
16,140,1,2,2,8.322352614510251
17,140,1,2,3,8.398597454751387
18,140,1,2,4,8.474842294992524
19,140,1,2,5,8.551087135233658
20,140,1,2,6,8.627331975474794
21,140,1,3,0,8.186689268111133
22,140,1,3,1,8.262934108352269
23,140,1,3,2,8.339178948593403
24,140,1,3,3,8.41542378883454
25,140,1,3,4,8.491668629075674
26,140,1,3,5,8.56791346931681
27,140,1,3,6,8.644158309557946
28,140,1,4,0,8.203515602194285
29,140,1,4,1,8.279760442435421
30,140,1,4,2,8.356005282676556
31,140,1,4,3,8.432250122917692
32,140,1,4,4,8.508494963158826
33,140,1,4,5,8.584739803399962
34,140,1,4,6,8.660984643641097
35,140,1,5,0,8.220341936277437
36,140,1,5,1,8.296586776518572
37,140,1,5,2,8.372831616759708
38,140,1,5,3,8.449076457000844
39,140,1,5,4,8.525321297241979
40,140,1,5,5,8.601566137483115
41,140,1,5,6,8.67781097772425
42,140,1,6,0,8.23716827036059
43,140,1,6,1,8.313413110601724
44,140,1,6,2,8.38965795084286
45,140,1,6,3,8.465902791083995
46,140,1,6,4,8.54214763132513
47,140,1,6,5,8.618392471566267
48,140,1,6,6,8.694637311807401
49,140,1,7,0,8.25399460444374
50,140,1,7,1,8.330239444684876
51,140,1,7,2,8.406484284926012
52,140,1,7,3,8.482729125167147
53,140,1,7,4,8.558973965408283
54,140,1,7,5,8.635218805649417
55,140,1,7,6,8.711463645890554
56,140,1,8,0,8.270820938526892
57,140,1,8,1,8.347065778768028
58,140,1,8,2,8.423310619009163
59,140,1,8,3,8.499555459250299
60,140,1,8,4,8.575800299491435
61,140,1,8,5,8.65204513973257
62,140,1,8,6,8.728289979973706
63,140,1,9,0,8.287647272610045
64,140,1,9,1,8.36389211285118
65,140,1,9,2,8.440136953092315
66,140,1,9,3,8.516381793333451
67,140,1,9,4,8.592626633574586
68,140,1,9,5,8.668871473815722
69,140,1,9,6,8.745116314056858
70,140,1,10,0,8.304473606693197
71,140,1,10,1,8.380718446934333
72,140,1,10,2,8.456963287175467
73,140,1,10,3,8.533208127416604
74,140,1,10,4,8.609452967657738
75,140,1,10,5,8.685697807898874
76,140,1,10,6,8.761942648140009
77,140,1,11,0,8.321299940776349
78,140,1,11,1,8.397544781017483
79,140,1,11,2,8.47378962125862
80,140,1,11,3,8.550034461499756
81,140,1,11,4,8.62627930174089
82,140,1,11,5,8.702524141982027
83,140,1,11,6,8.778768982223161
