,BankID,FunctionList,Time,Day,Predict
0,244,1,0,0,8.244358355188321
1,244,1,0,1,8.333083208899868
2,244,1,0,2,8.421808062611413
3,244,1,0,3,8.51053291632296
4,244,1,0,4,8.599257770034507
5,244,1,0,5,8.687982623746052
6,244,1,0,6,8.776707477457599
7,244,1,1,0,8.258877435371858
8,244,1,1,1,8.347602289083405
9,244,1,1,2,8.43632714279495
10,244,1,1,3,8.525051996506496
11,244,1,1,4,8.613776850218043
12,244,1,1,5,8.702501703929588
13,244,1,1,6,8.791226557641135
14,244,1,2,0,8.273396515555394
15,244,1,2,1,8.36212136926694
16,244,1,2,2,8.450846222978486
17,244,1,2,3,8.539571076690033
18,244,1,2,4,8.628295930401578
19,244,1,2,5,8.717020784113124
20,244,1,2,6,8.805745637824671
21,244,1,3,0,8.28791559573893
22,244,1,3,1,8.376640449450475
23,244,1,3,2,8.465365303162022
24,244,1,3,3,8.554090156873569
25,244,1,3,4,8.642815010585114
26,244,1,3,5,8.73153986429666
27,244,1,3,6,8.820264718008207
28,244,1,4,0,8.302434675922466
29,244,1,4,1,8.391159529634011
30,244,1,4,2,8.479884383345558
31,244,1,4,3,8.568609237057105
32,244,1,4,4,8.65733409076865
33,244,1,4,5,8.746058944480197
34,244,1,4,6,8.834783798191744
35,244,1,5,0,8.316953756106003
36,244,1,5,1,8.405678609817548
37,244,1,5,2,8.494403463529094
38,244,1,5,3,8.58312831724064
39,244,1,5,4,8.671853170952186
40,244,1,5,5,8.760578024663733
41,244,1,5,6,8.849302878375278
42,244,1,6,0,8.331472836289537
43,244,1,6,1,8.420197690001084
44,244,1,6,2,8.50892254371263
45,244,1,6,3,8.597647397424176
46,244,1,6,4,8.686372251135722
47,244,1,6,5,8.77509710484727
48,244,1,6,6,8.863821958558814
49,244,1,7,0,8.345991916473073
50,244,1,7,1,8.43471677018462
51,244,1,7,2,8.523441623896167
52,244,1,7,3,8.612166477607712
53,244,1,7,4,8.700891331319259
54,244,1,7,5,8.789616185030805
55,244,1,7,6,8.87834103874235
56,244,1,8,0,8.36051099665661
57,244,1,8,1,8.449235850368156
58,244,1,8,2,8.537960704079701
59,244,1,8,3,8.626685557791248
60,244,1,8,4,8.715410411502795
61,244,1,8,5,8.80413526521434
62,244,1,8,6,8.892860118925887
63,244,1,9,0,8.375030076840146
64,244,1,9,1,8.463754930551692
65,244,1,9,2,8.552479784263237
66,244,1,9,3,8.641204637974784
67,244,1,9,4,8.729929491686331
68,244,1,9,5,8.818654345397876
69,244,1,9,6,8.907379199109423
70,244,1,10,0,8.389549157023682
71,244,1,10,1,8.478274010735229
72,244,1,10,2,8.566998864446774
73,244,1,10,3,8.65572371815832
74,244,1,10,4,8.744448571869867
75,244,1,10,5,8.833173425581412
76,244,1,10,6,8.921898279292959
77,244,1,11,0,8.404068237207218
78,244,1,11,1,8.492793090918765
79,244,1,11,2,8.58151794463031
80,244,1,11,3,8.670242798341857
81,244,1,11,4,8.758967652053403
82,244,1,11,5,8.847692505764948
83,244,1,11,6,8.936417359476495
