,BankID,FunctionList,Time,Day,Predict
0,87,1,0,0,6.731498874436203
1,87,1,0,1,6.911517999378315
2,87,1,0,2,7.0915371243204275
3,87,1,0,3,7.27155624926254
4,87,1,0,4,7.451575374204653
5,87,1,0,5,7.6315944991467655
6,87,1,0,6,7.811613624088878
7,87,1,1,0,6.881359099408953
8,87,1,1,1,7.061378224351065
9,87,1,1,2,7.241397349293178
10,87,1,1,3,7.42141647423529
11,87,1,1,4,7.601435599177403
12,87,1,1,5,7.7814547241195156
13,87,1,1,6,7.961473849061628
14,87,1,2,0,7.031219324381703
15,87,1,2,1,7.211238449323815
16,87,1,2,2,7.3912575742659286
17,87,1,2,3,7.571276699208041
18,87,1,2,4,7.751295824150153
19,87,1,2,5,7.931314949092266
20,87,1,2,6,8.111334074034378
21,87,1,3,0,7.181079549354453
22,87,1,3,1,7.361098674296565
23,87,1,3,2,7.541117799238679
24,87,1,3,3,7.721136924180791
25,87,1,3,4,7.901156049122903
26,87,1,3,5,8.081175174065017
27,87,1,3,6,8.261194299007128
28,87,1,4,0,7.330939774327203
29,87,1,4,1,7.5109588992693155
30,87,1,4,2,7.690978024211429
31,87,1,4,3,7.870997149153541
32,87,1,4,4,8.051016274095653
33,87,1,4,5,8.231035399037765
34,87,1,4,6,8.411054523979878
35,87,1,5,0,7.480799999299953
36,87,1,5,1,7.660819124242066
37,87,1,5,2,7.840838249184179
38,87,1,5,3,8.02085737412629
39,87,1,5,4,8.200876499068404
40,87,1,5,5,8.380895624010517
41,87,1,5,6,8.56091474895263
42,87,1,6,0,7.630660224272704
43,87,1,6,1,7.8106793492148165
44,87,1,6,2,7.990698474156929
45,87,1,6,3,8.170717599099042
46,87,1,6,4,8.350736724041154
47,87,1,6,5,8.530755848983267
48,87,1,6,6,8.710774973925378
49,87,1,7,0,7.780520449245454
50,87,1,7,1,7.960539574187567
51,87,1,7,2,8.140558699129679
52,87,1,7,3,8.32057782407179
53,87,1,7,4,8.500596949013904
54,87,1,7,5,8.680616073956017
55,87,1,7,6,8.86063519889813
56,87,1,8,0,7.930380674218204
57,87,1,8,1,8.110399799160316
58,87,1,8,2,8.290418924102429
59,87,1,8,3,8.470438049044542
60,87,1,8,4,8.650457173986654
61,87,1,8,5,8.830476298928767
62,87,1,8,6,9.010495423870879
63,87,1,9,0,8.080240899190954
64,87,1,9,1,8.260260024133068
65,87,1,9,2,8.44027914907518
66,87,1,9,3,8.62029827401729
67,87,1,9,4,8.800317398959404
68,87,1,9,5,8.980336523901517
69,87,1,9,6,9.16035564884363
70,87,1,10,0,8.230101124163705
71,87,1,10,1,8.410120249105816
72,87,1,10,2,8.59013937404793
73,87,1,10,3,8.770158498990043
74,87,1,10,4,8.950177623932154
75,87,1,10,5,9.130196748874267
76,87,1,10,6,9.310215873816379
77,87,1,11,0,8.379961349136455
78,87,1,11,1,8.559980474078568
79,87,1,11,2,8.73999959902068
80,87,1,11,3,8.920018723962793
81,87,1,11,4,9.100037848904904
82,87,1,11,5,9.280056973847017
83,87,1,11,6,9.46007609878913
