,BankID,FunctionList,Time,Day,Predict
0,250,1,0,0,9.282040047994327
1,250,1,0,1,9.20090809500183
2,250,1,0,2,9.119776142009334
3,250,1,0,3,9.038644189016837
4,250,1,0,4,8.95751223602434
5,250,1,0,5,8.876380283031844
6,250,1,0,6,8.795248330039348
7,250,1,1,0,9.090581427154929
8,250,1,1,1,9.009449474162432
9,250,1,1,2,8.928317521169935
10,250,1,1,3,8.847185568177439
11,250,1,1,4,8.766053615184942
12,250,1,1,5,8.684921662192446
13,250,1,1,6,8.60378970919995
14,250,1,2,0,8.89912280631553
15,250,1,2,1,8.817990853323034
16,250,1,2,2,8.736858900330537
17,250,1,2,3,8.65572694733804
18,250,1,2,4,8.574594994345544
19,250,1,2,5,8.493463041353047
20,250,1,2,6,8.412331088360553
21,250,1,3,0,8.707664185476133
22,250,1,3,1,8.626532232483637
23,250,1,3,2,8.54540027949114
24,250,1,3,3,8.464268326498644
25,250,1,3,4,8.383136373506147
26,250,1,3,5,8.30200442051365
27,250,1,3,6,8.220872467521154
28,250,1,4,0,8.516205564636735
29,250,1,4,1,8.435073611644238
30,250,1,4,2,8.353941658651742
31,250,1,4,3,8.272809705659245
32,250,1,4,4,8.191677752666749
33,250,1,4,5,8.110545799674252
34,250,1,4,6,8.029413846681756
35,250,1,5,0,8.324746943797336
36,250,1,5,1,8.24361499080484
37,250,1,5,2,8.162483037812343
38,250,1,5,3,8.081351084819847
39,250,1,5,4,8.00021913182735
40,250,1,5,5,7.919087178834854
41,250,1,5,6,7.837955225842358
42,250,1,6,0,8.133288322957938
43,250,1,6,1,8.052156369965441
44,250,1,6,2,7.971024416972946
45,250,1,6,3,7.889892463980449
46,250,1,6,4,7.808760510987953
47,250,1,6,5,7.727628557995456
48,250,1,6,6,7.646496605002961
49,250,1,7,0,7.941829702118541
50,250,1,7,1,7.860697749126045
51,250,1,7,2,7.779565796133548
52,250,1,7,3,7.698433843141052
53,250,1,7,4,7.617301890148555
54,250,1,7,5,7.536169937156059
55,250,1,7,6,7.455037984163562
56,250,1,8,0,7.750371081279143
57,250,1,8,1,7.669239128286646
58,250,1,8,2,7.58810717529415
59,250,1,8,3,7.506975222301653
60,250,1,8,4,7.425843269309157
61,250,1,8,5,7.34471131631666
62,250,1,8,6,7.2635793633241645
63,250,1,9,0,7.558912460439745
64,250,1,9,1,7.477780507447249
65,250,1,9,2,7.396648554454752
66,250,1,9,3,7.315516601462256
67,250,1,9,4,7.234384648469759
68,250,1,9,5,7.153252695477263
69,250,1,9,6,7.072120742484767
70,250,1,10,0,7.367453839600348
71,250,1,10,1,7.286321886607851
72,250,1,10,2,7.205189933615355
73,250,1,10,3,7.124057980622858
74,250,1,10,4,7.042926027630362
75,250,1,10,5,6.961794074637865
76,250,1,10,6,6.8806621216453685
77,250,1,11,0,7.175995218760949
78,250,1,11,1,7.094863265768453
79,250,1,11,2,7.013731312775956
80,250,1,11,3,6.93259935978346
81,250,1,11,4,6.851467406790963
82,250,1,11,5,6.7703354537984675
83,250,1,11,6,6.689203500805971
