,BankID,FunctionList,Time,Day,Predict
0,164,1,0,0,7.1786377266552135
1,164,1,0,1,7.148797166681975
2,164,1,0,2,7.1189566067087355
3,164,1,0,3,7.089116046735497
4,164,1,0,4,7.0592754867622585
5,164,1,0,5,7.029434926789019
6,164,1,0,6,6.9995943668157805
7,164,1,1,0,7.355830103887608
8,164,1,1,1,7.325989543914369
9,164,1,1,2,7.29614898394113
10,164,1,1,3,7.2663084239678914
11,164,1,1,4,7.236467863994653
12,164,1,1,5,7.2066273040214135
13,164,1,1,6,7.176786744048175
14,164,1,2,0,7.533022481120002
15,164,1,2,1,7.503181921146764
16,164,1,2,2,7.473341361173524
17,164,1,2,3,7.443500801200286
18,164,1,2,4,7.413660241227047
19,164,1,2,5,7.383819681253808
20,164,1,2,6,7.353979121280569
21,164,1,3,0,7.710214858352397
22,164,1,3,1,7.680374298379158
23,164,1,3,2,7.650533738405919
24,164,1,3,3,7.62069317843268
25,164,1,3,4,7.590852618459442
26,164,1,3,5,7.561012058486202
27,164,1,3,6,7.531171498512964
28,164,1,4,0,7.887407235584791
29,164,1,4,1,7.857566675611553
30,164,1,4,2,7.827726115638313
31,164,1,4,3,7.797885555665075
32,164,1,4,4,7.768044995691836
33,164,1,4,5,7.738204435718597
34,164,1,4,6,7.708363875745358
35,164,1,5,0,8.064599612817187
36,164,1,5,1,8.034759052843947
37,164,1,5,2,8.004918492870708
38,164,1,5,3,7.975077932897469
39,164,1,5,4,7.945237372924231
40,164,1,5,5,7.915396812950991
41,164,1,5,6,7.885556252977753
42,164,1,6,0,8.241791990049581
43,164,1,6,1,8.211951430076342
44,164,1,6,2,8.182110870103102
45,164,1,6,3,8.152270310129865
46,164,1,6,4,8.122429750156625
47,164,1,6,5,8.092589190183386
48,164,1,6,6,8.062748630210148
49,164,1,7,0,8.418984367281976
50,164,1,7,1,8.389143807308736
51,164,1,7,2,8.359303247335497
52,164,1,7,3,8.329462687362259
53,164,1,7,4,8.29962212738902
54,164,1,7,5,8.26978156741578
55,164,1,7,6,8.239941007442543
56,164,1,8,0,8.59617674451437
57,164,1,8,1,8.56633618454113
58,164,1,8,2,8.536495624567891
59,164,1,8,3,8.506655064594653
60,164,1,8,4,8.476814504621414
61,164,1,8,5,8.446973944648175
62,164,1,8,6,8.417133384674937
63,164,1,9,0,8.773369121746764
64,164,1,9,1,8.743528561773525
65,164,1,9,2,8.713688001800286
66,164,1,9,3,8.683847441827048
67,164,1,9,4,8.654006881853809
68,164,1,9,5,8.624166321880569
69,164,1,9,6,8.594325761907331
70,164,1,10,0,8.950561498979159
71,164,1,10,1,8.92072093900592
72,164,1,10,2,8.89088037903268
73,164,1,10,3,8.861039819059442
74,164,1,10,4,8.831199259086203
75,164,1,10,5,8.801358699112964
76,164,1,10,6,8.771518139139726
77,164,1,11,0,9.127753876211553
78,164,1,11,1,9.097913316238314
79,164,1,11,2,9.068072756265076
80,164,1,11,3,9.038232196291837
81,164,1,11,4,9.008391636318597
82,164,1,11,5,8.97855107634536
83,164,1,11,6,8.94871051637212
