,BankID,FunctionList,Time,Day,Predict
0,122,1,0,0,7.329445444221786
1,122,1,0,1,7.499940077854295
2,122,1,0,2,7.670434711486804
3,122,1,0,3,7.840929345119312
4,122,1,0,4,8.011423978751822
5,122,1,0,5,8.18191861238433
6,122,1,0,6,8.35241324601684
7,122,1,1,0,7.427728653834639
8,122,1,1,1,7.598223287467148
9,122,1,1,2,7.768717921099657
10,122,1,1,3,7.9392125547321655
11,122,1,1,4,8.109707188364673
12,122,1,1,5,8.280201821997183
13,122,1,1,6,8.450696455629691
14,122,1,2,0,7.526011863447493
15,122,1,2,1,7.6965064970800015
16,122,1,2,2,7.867001130712509
17,122,1,2,3,8.037495764345019
18,122,1,2,4,8.207990397977527
19,122,1,2,5,8.378485031610037
20,122,1,2,6,8.548979665242545
21,122,1,3,0,7.624295073060345
22,122,1,3,1,7.794789706692854
23,122,1,3,2,7.965284340325363
24,122,1,3,3,8.135778973957871
25,122,1,3,4,8.30627360759038
26,122,1,3,5,8.476768241222889
27,122,1,3,6,8.647262874855398
28,122,1,4,0,7.722578282673198
29,122,1,4,1,7.893072916305707
30,122,1,4,2,8.063567549938217
31,122,1,4,3,8.234062183570725
32,122,1,4,4,8.404556817203233
33,122,1,4,5,8.575051450835742
34,122,1,4,6,8.74554608446825
35,122,1,5,0,7.820861492286052
36,122,1,5,1,7.991356125918561
37,122,1,5,2,8.161850759551069
38,122,1,5,3,8.332345393183578
39,122,1,5,4,8.502840026816086
40,122,1,5,5,8.673334660448596
41,122,1,5,6,8.843829294081104
42,122,1,6,0,7.9191447018989045
43,122,1,6,1,8.089639335531412
44,122,1,6,2,8.260133969163922
45,122,1,6,3,8.43062860279643
46,122,1,6,4,8.60112323642894
47,122,1,6,5,8.771617870061448
48,122,1,6,6,8.942112503693957
49,122,1,7,0,8.017427911511758
50,122,1,7,1,8.187922545144266
51,122,1,7,2,8.358417178776776
52,122,1,7,3,8.528911812409284
53,122,1,7,4,8.699406446041792
54,122,1,7,5,8.869901079674301
55,122,1,7,6,9.040395713306811
56,122,1,8,0,8.11571112112461
57,122,1,8,1,8.28620575475712
58,122,1,8,2,8.456700388389628
59,122,1,8,3,8.627195022022137
60,122,1,8,4,8.797689655654645
61,122,1,8,5,8.968184289287155
62,122,1,8,6,9.138678922919663
63,122,1,9,0,8.213994330737464
64,122,1,9,1,8.384488964369972
65,122,1,9,2,8.554983598002481
66,122,1,9,3,8.72547823163499
67,122,1,9,4,8.895972865267499
68,122,1,9,5,9.066467498900007
69,122,1,9,6,9.236962132532517
70,122,1,10,0,8.312277540350317
71,122,1,10,1,8.482772173982825
72,122,1,10,2,8.653266807615335
73,122,1,10,3,8.823761441247843
74,122,1,10,4,8.99425607488035
75,122,1,10,5,9.16475070851286
76,122,1,10,6,9.33524534214537
77,122,1,11,0,8.41056074996317
78,122,1,11,1,8.581055383595679
79,122,1,11,2,8.751550017228187
80,122,1,11,3,8.922044650860697
81,122,1,11,4,9.092539284493204
82,122,1,11,5,9.263033918125714
83,122,1,11,6,9.433528551758222
