,BankID,FunctionList,Time,Day,Predict
0,223,1,0,0,7.4270595800464685
1,223,1,0,1,7.545974773948049
2,223,1,0,2,7.664889967849629
3,223,1,0,3,7.78380516175121
4,223,1,0,4,7.90272035565279
5,223,1,0,5,8.021635549554372
6,223,1,0,6,8.14055074345595
7,223,1,1,0,7.526082094378669
8,223,1,1,1,7.6449972882802495
9,223,1,1,2,7.76391248218183
10,223,1,1,3,7.88282767608341
11,223,1,1,4,8.00174286998499
12,223,1,1,5,8.120658063886571
13,223,1,1,6,8.239573257788152
14,223,1,2,0,7.62510460871087
15,223,1,2,1,7.74401980261245
16,223,1,2,2,7.8629349965140305
17,223,1,2,3,7.981850190415611
18,223,1,2,4,8.100765384317192
19,223,1,2,5,8.219680578218771
20,223,1,2,6,8.338595772120351
21,223,1,3,0,7.72412712304307
22,223,1,3,1,7.843042316944651
23,223,1,3,2,7.961957510846231
24,223,1,3,3,8.080872704747811
25,223,1,3,4,8.199787898649392
26,223,1,3,5,8.318703092550972
27,223,1,3,6,8.437618286452553
28,223,1,4,0,7.823149637375271
29,223,1,4,1,7.942064831276851
30,223,1,4,2,8.06098002517843
31,223,1,4,3,8.179895219080013
32,223,1,4,4,8.298810412981592
33,223,1,4,5,8.417725606883172
34,223,1,4,6,8.536640800784753
35,223,1,5,0,7.922172151707471
36,223,1,5,1,8.041087345609052
37,223,1,5,2,8.160002539510632
38,223,1,5,3,8.278917733412213
39,223,1,5,4,8.397832927313793
40,223,1,5,5,8.516748121215374
41,223,1,5,6,8.635663315116954
42,223,1,6,0,8.021194666039671
43,223,1,6,1,8.140109859941251
44,223,1,6,2,8.259025053842832
45,223,1,6,3,8.377940247744412
46,223,1,6,4,8.496855441645993
47,223,1,6,5,8.615770635547573
48,223,1,6,6,8.734685829449154
49,223,1,7,0,8.120217180371872
50,223,1,7,1,8.239132374273453
51,223,1,7,2,8.358047568175033
52,223,1,7,3,8.476962762076614
53,223,1,7,4,8.595877955978194
54,223,1,7,5,8.714793149879775
55,223,1,7,6,8.833708343781355
56,223,1,8,0,8.219239694704072
57,223,1,8,1,8.338154888605652
58,223,1,8,2,8.457070082507233
59,223,1,8,3,8.575985276408813
60,223,1,8,4,8.694900470310394
61,223,1,8,5,8.813815664211974
62,223,1,8,6,8.932730858113555
63,223,1,9,0,8.318262209036273
64,223,1,9,1,8.437177402937854
65,223,1,9,2,8.556092596839434
66,223,1,9,3,8.675007790741015
67,223,1,9,4,8.793922984642595
68,223,1,9,5,8.912838178544176
69,223,1,9,6,9.031753372445756
70,223,1,10,0,8.417284723368473
71,223,1,10,1,8.536199917270054
72,223,1,10,2,8.655115111171634
73,223,1,10,3,8.774030305073214
74,223,1,10,4,8.892945498974795
75,223,1,10,5,9.011860692876375
76,223,1,10,6,9.130775886777956
77,223,1,11,0,8.516307237700675
78,223,1,11,1,8.635222431602255
79,223,1,11,2,8.754137625503834
80,223,1,11,3,8.873052819405416
81,223,1,11,4,8.991968013306995
82,223,1,11,5,9.110883207208577
83,223,1,11,6,9.229798401110155
