,BankID,FunctionList,Time,Day,Predict
0,134,1,0,0,7.442800686436507
1,134,1,0,1,7.691717744911242
2,134,1,0,2,7.940634803385977
3,134,1,0,3,8.18955186186071
4,134,1,0,4,8.438468920335445
5,134,1,0,5,8.68738597881018
6,134,1,0,6,8.936303037284915
7,134,1,1,0,7.370533535469978
8,134,1,1,1,7.619450593944713
9,134,1,1,2,7.868367652419447
10,134,1,1,3,8.117284710894182
11,134,1,1,4,8.366201769368915
12,134,1,1,5,8.61511882784365
13,134,1,1,6,8.864035886318385
14,134,1,2,0,7.298266384503448
15,134,1,2,1,7.5471834429781826
16,134,1,2,2,7.796100501452917
17,134,1,2,3,8.045017559927652
18,134,1,2,4,8.293934618402387
19,134,1,2,5,8.542851676877122
20,134,1,2,6,8.791768735351855
21,134,1,3,0,7.2259992335369185
22,134,1,3,1,7.474916292011653
23,134,1,3,2,7.723833350486388
24,134,1,3,3,7.972750408961122
25,134,1,3,4,8.221667467435857
26,134,1,3,5,8.470584525910592
27,134,1,3,6,8.719501584385327
28,134,1,4,0,7.153732082570389
29,134,1,4,1,7.402649141045124
30,134,1,4,2,7.651566199519858
31,134,1,4,3,7.900483257994593
32,134,1,4,4,8.149400316469327
33,134,1,4,5,8.398317374944062
34,134,1,4,6,8.647234433418797
35,134,1,5,0,7.081464931603859
36,134,1,5,1,7.330381990078594
37,134,1,5,2,7.579299048553329
38,134,1,5,3,7.828216107028064
39,134,1,5,4,8.077133165502799
40,134,1,5,5,8.326050223977534
41,134,1,5,6,8.574967282452267
42,134,1,6,0,7.00919778063733
43,134,1,6,1,7.258114839112065
44,134,1,6,2,7.507031897586799
45,134,1,6,3,7.755948956061534
46,134,1,6,4,8.004866014536269
47,134,1,6,5,8.253783073011004
48,134,1,6,6,8.502700131485739
49,134,1,7,0,6.936930629670801
50,134,1,7,1,7.185847688145535
51,134,1,7,2,7.43476474662027
52,134,1,7,3,7.683681805095005
53,134,1,7,4,7.93259886356974
54,134,1,7,5,8.181515922044474
55,134,1,7,6,8.430432980519209
56,134,1,8,0,6.864663478704271
57,134,1,8,1,7.113580537179006
58,134,1,8,2,7.362497595653741
59,134,1,8,3,7.611414654128476
60,134,1,8,4,7.86033171260321
61,134,1,8,5,8.109248771077946
62,134,1,8,6,8.358165829552679
63,134,1,9,0,6.792396327737742
64,134,1,9,1,7.041313386212477
65,134,1,9,2,7.290230444687211
66,134,1,9,3,7.539147503161946
67,134,1,9,4,7.788064561636681
68,134,1,9,5,8.036981620111415
69,134,1,9,6,8.28589867858615
70,134,1,10,0,6.720129176771213
71,134,1,10,1,6.969046235245947
72,134,1,10,2,7.217963293720682
73,134,1,10,3,7.466880352195417
74,134,1,10,4,7.7157974106701515
75,134,1,10,5,7.9647144691448855
76,134,1,10,6,8.21363152761962
77,134,1,11,0,6.647862025804683
78,134,1,11,1,6.896779084279418
79,134,1,11,2,7.1456961427541525
80,134,1,11,3,7.394613201228887
81,134,1,11,4,7.643530259703621
82,134,1,11,5,7.892447318178356
83,134,1,11,6,8.14136437665309
