,BankID,FunctionList,Time,Day,Predict
0,3,1,0,0,9.41225768881909
1,3,1,0,1,9.572441342224238
2,3,1,0,2,9.732624995629385
3,3,1,0,3,9.892808649034533
4,3,1,0,4,10.052992302439682
5,3,1,0,5,10.21317595584483
6,3,1,0,6,10.373359609249977
7,3,1,1,0,9.197785169021753
8,3,1,1,1,9.357968822426901
9,3,1,1,2,9.51815247583205
10,3,1,1,3,9.678336129237199
11,3,1,1,4,9.838519782642347
12,3,1,1,5,9.998703436047494
13,3,1,1,6,10.158887089452643
14,3,1,2,0,8.983312649224418
15,3,1,2,1,9.143496302629567
16,3,1,2,2,9.303679956034715
17,3,1,2,3,9.463863609439862
18,3,1,2,4,9.62404726284501
19,3,1,2,5,9.78423091625016
20,3,1,2,6,9.944414569655308
21,3,1,3,0,8.768840129427083
22,3,1,3,1,8.929023782832232
23,3,1,3,2,9.08920743623738
24,3,1,3,3,9.249391089642527
25,3,1,3,4,9.409574743047676
26,3,1,3,5,9.569758396452825
27,3,1,3,6,9.729942049857973
28,3,1,4,0,8.554367609629747
29,3,1,4,1,8.714551263034895
30,3,1,4,2,8.874734916440044
31,3,1,4,3,9.034918569845193
32,3,1,4,4,9.195102223250341
33,3,1,4,5,9.355285876655488
34,3,1,4,6,9.515469530060637
35,3,1,5,0,8.339895089832412
36,3,1,5,1,8.50007874323756
37,3,1,5,2,8.66026239664271
38,3,1,5,3,8.820446050047856
39,3,1,5,4,8.980629703453005
40,3,1,5,5,9.140813356858153
41,3,1,5,6,9.300997010263302
42,3,1,6,0,8.125422570035077
43,3,1,6,1,8.285606223440226
44,3,1,6,2,8.445789876845375
45,3,1,6,3,8.605973530250521
46,3,1,6,4,8.76615718365567
47,3,1,6,5,8.926340837060819
48,3,1,6,6,9.086524490465965
49,3,1,7,0,7.910950050237743
50,3,1,7,1,8.07113370364289
51,3,1,7,2,8.231317357048038
52,3,1,7,3,8.391501010453187
53,3,1,7,4,8.551684663858335
54,3,1,7,5,8.711868317263484
55,3,1,7,6,8.87205197066863
56,3,1,8,0,7.696477530440407
57,3,1,8,1,7.856661183845555
58,3,1,8,2,8.016844837250703
59,3,1,8,3,8.177028490655852
60,3,1,8,4,8.337212144060999
61,3,1,8,5,8.497395797466147
62,3,1,8,6,8.657579450871296
63,3,1,9,0,7.482005010643071
64,3,1,9,1,7.64218866404822
65,3,1,9,2,7.802372317453369
66,3,1,9,3,7.962555970858516
67,3,1,9,4,8.122739624263664
68,3,1,9,5,8.282923277668813
69,3,1,9,6,8.443106931073961
70,3,1,10,0,7.267532490845737
71,3,1,10,1,7.427716144250885
72,3,1,10,2,7.587899797656033
73,3,1,10,3,7.748083451061181
74,3,1,10,4,7.908267104466329
75,3,1,10,5,8.068450757871478
76,3,1,10,6,8.228634411276627
77,3,1,11,0,7.053059971048401
78,3,1,11,1,7.213243624453549
79,3,1,11,2,7.373427277858697
80,3,1,11,3,7.533610931263846
81,3,1,11,4,7.693794584668994
82,3,1,11,5,7.853978238074141
83,3,1,11,6,8.01416189147929
