,BankID,FunctionList,Time,Day,Predict
0,48,1,0,0,8.066910174760777
1,48,1,0,1,7.699358684753507
2,48,1,0,2,7.331807194746238
3,48,1,0,3,6.964255704738969
4,48,1,0,4,6.5967042147317
5,48,1,0,5,6.229152724724431
6,48,1,0,6,5.8616012347171615
7,48,1,1,0,8.193970707495662
8,48,1,1,1,7.826419217488393
9,48,1,1,2,7.458867727481124
10,48,1,1,3,7.091316237473855
11,48,1,1,4,6.723764747466586
12,48,1,1,5,6.356213257459316
13,48,1,1,6,5.988661767452047
14,48,1,2,0,8.321031240230548
15,48,1,2,1,7.953479750223279
16,48,1,2,2,7.58592826021601
17,48,1,2,3,7.2183767702087405
18,48,1,2,4,6.850825280201471
19,48,1,2,5,6.483273790194202
20,48,1,2,6,6.115722300186933
21,48,1,3,0,8.448091772965434
22,48,1,3,1,8.080540282958165
23,48,1,3,2,7.7129887929508945
24,48,1,3,3,7.345437302943625
25,48,1,3,4,6.977885812936356
26,48,1,3,5,6.610334322929087
27,48,1,3,6,6.242782832921818
28,48,1,4,0,8.575152305700318
29,48,1,4,1,8.207600815693048
30,48,1,4,2,7.84004932568578
31,48,1,4,3,7.472497835678511
32,48,1,4,4,7.104946345671242
33,48,1,4,5,6.737394855663973
34,48,1,4,6,6.3698433656567035
35,48,1,5,0,8.702212838435205
36,48,1,5,1,8.334661348427936
37,48,1,5,2,7.967109858420666
38,48,1,5,3,7.599558368413397
39,48,1,5,4,7.2320068784061275
40,48,1,5,5,6.864455388398858
41,48,1,5,6,6.496903898391589
42,48,1,6,0,8.829273371170089
43,48,1,6,1,8.46172188116282
44,48,1,6,2,8.09417039115555
45,48,1,6,3,7.726618901148282
46,48,1,6,4,7.359067411141013
47,48,1,6,5,6.991515921133744
48,48,1,6,6,6.623964431126475
49,48,1,7,0,8.956333903904975
50,48,1,7,1,8.588782413897706
51,48,1,7,2,8.221230923890436
52,48,1,7,3,7.853679433883168
53,48,1,7,4,7.486127943875899
54,48,1,7,5,7.11857645386863
55,48,1,7,6,6.751024963861361
56,48,1,8,0,9.08339443663986
57,48,1,8,1,8.715842946632591
58,48,1,8,2,8.348291456625322
59,48,1,8,3,7.980739966618053
60,48,1,8,4,7.613188476610784
61,48,1,8,5,7.245636986603515
62,48,1,8,6,6.8780854965962455
63,48,1,9,0,9.210454969374746
64,48,1,9,1,8.842903479367477
65,48,1,9,2,8.475351989360208
66,48,1,9,3,8.107800499352939
67,48,1,9,4,7.7402490093456695
68,48,1,9,5,7.3726975193384
69,48,1,9,6,7.005146029331131
70,48,1,10,0,9.337515502109632
71,48,1,10,1,8.969964012102363
72,48,1,10,2,8.602412522095094
73,48,1,10,3,8.234861032087824
74,48,1,10,4,7.867309542080555
75,48,1,10,5,7.499758052073286
76,48,1,10,6,7.132206562066017
77,48,1,11,0,9.464576034844518
78,48,1,11,1,9.097024544837248
79,48,1,11,2,8.72947305482998
80,48,1,11,3,8.36192156482271
81,48,1,11,4,7.994370074815441
82,48,1,11,5,7.626818584808172
83,48,1,11,6,7.259267094800903
