,BankID,FunctionList,Time,Day,Predict
0,136,1,0,0,7.994023004122018
1,136,1,0,1,7.986130589087401
2,136,1,0,2,7.978238174052785
3,136,1,0,3,7.970345759018169
4,136,1,0,4,7.962453343983553
5,136,1,0,5,7.954560928948936
6,136,1,0,6,7.94666851391432
7,136,1,1,0,7.9868701117179075
8,136,1,1,1,7.978977696683291
9,136,1,1,2,7.9710852816486755
10,136,1,1,3,7.963192866614059
11,136,1,1,4,7.9553004515794425
12,136,1,1,5,7.947408036544826
13,136,1,1,6,7.9395156215102105
14,136,1,2,0,7.979717219313797
15,136,1,2,1,7.971824804279182
16,136,1,2,2,7.963932389244565
17,136,1,2,3,7.956039974209949
18,136,1,2,4,7.948147559175332
19,136,1,2,5,7.940255144140717
20,136,1,2,6,7.9323627291061
21,136,1,3,0,7.972564326909688
22,136,1,3,1,7.9646719118750715
23,136,1,3,2,7.956779496840455
24,136,1,3,3,7.9488870818058395
25,136,1,3,4,7.940994666771223
26,136,1,3,5,7.9331022517366065
27,136,1,3,6,7.92520983670199
28,136,1,4,0,7.965411434505578
29,136,1,4,1,7.957519019470961
30,136,1,4,2,7.949626604436346
31,136,1,4,3,7.941734189401729
32,136,1,4,4,7.933841774367113
33,136,1,4,5,7.925949359332496
34,136,1,4,6,7.918056944297881
35,136,1,5,0,7.9582585421014675
36,136,1,5,1,7.950366127066852
37,136,1,5,2,7.9424737120322355
38,136,1,5,3,7.934581296997619
39,136,1,5,4,7.9266888819630035
40,136,1,5,5,7.918796466928387
41,136,1,5,6,7.9109040518937705
42,136,1,6,0,7.951105649697358
43,136,1,6,1,7.943213234662742
44,136,1,6,2,7.935320819628125
45,136,1,6,3,7.92742840459351
46,136,1,6,4,7.919535989558893
47,136,1,6,5,7.911643574524277
48,136,1,6,6,7.90375115948966
49,136,1,7,0,7.943952757293248
50,136,1,7,1,7.9360603422586316
51,136,1,7,2,7.928167927224016
52,136,1,7,3,7.9202755121893995
53,136,1,7,4,7.912383097154783
54,136,1,7,5,7.904490682120167
55,136,1,7,6,7.896598267085551
56,136,1,8,0,7.936799864889138
57,136,1,8,1,7.928907449854522
58,136,1,8,2,7.921015034819906
59,136,1,8,3,7.913122619785289
60,136,1,8,4,7.905230204750674
61,136,1,8,5,7.897337789716057
62,136,1,8,6,7.889445374681441
63,136,1,9,0,7.9296469724850285
64,136,1,9,1,7.921754557450412
65,136,1,9,2,7.9138621424157956
66,136,1,9,3,7.90596972738118
67,136,1,9,4,7.8980773123465635
68,136,1,9,5,7.890184897311947
69,136,1,9,6,7.882292482277331
70,136,1,10,0,7.922494080080918
71,136,1,10,1,7.914601665046302
72,136,1,10,2,7.906709250011686
73,136,1,10,3,7.89881683497707
74,136,1,10,4,7.890924419942453
75,136,1,10,5,7.883032004907837
76,136,1,10,6,7.875139589873221
77,136,1,11,0,7.915341187676808
78,136,1,11,1,7.9074487726421925
79,136,1,11,2,7.899556357607576
80,136,1,11,3,7.8916639425729596
81,136,1,11,4,7.883771527538344
82,136,1,11,5,7.8758791125037275
83,136,1,11,6,7.867986697469111
