,BankID,FunctionList,Time,Day,Predict
0,23,1,0,0,10.597219201608368
1,23,1,0,1,10.20610388340966
2,23,1,0,2,9.814988565210955
3,23,1,0,3,9.42387324701225
4,23,1,0,4,9.032757928813544
5,23,1,0,5,8.641642610614838
6,23,1,0,6,8.25052729241613
7,23,1,1,0,10.408402094169562
8,23,1,1,1,10.017286775970856
9,23,1,1,2,9.62617145777215
10,23,1,1,3,9.235056139573445
11,23,1,1,4,8.843940821374737
12,23,1,1,5,8.452825503176033
13,23,1,1,6,8.061710184977326
14,23,1,2,0,10.219584986730757
15,23,1,2,1,9.828469668532051
16,23,1,2,2,9.437354350333344
17,23,1,2,3,9.04623903213464
18,23,1,2,4,8.655123713935932
19,23,1,2,5,8.264008395737227
20,23,1,2,6,7.872893077538521
21,23,1,3,0,10.030767879291952
22,23,1,3,1,9.639652561093246
23,23,1,3,2,9.248537242894539
24,23,1,3,3,8.857421924695833
25,23,1,3,4,8.466306606497128
26,23,1,3,5,8.075191288298422
27,23,1,3,6,7.684075970099715
28,23,1,4,0,9.841950771853146
29,23,1,4,1,9.45083545365444
30,23,1,4,2,9.059720135455734
31,23,1,4,3,8.668604817257028
32,23,1,4,4,8.277489499058323
33,23,1,4,5,7.886374180859616
34,23,1,4,6,7.4952588626609105
35,23,1,5,0,9.65313366441434
36,23,1,5,1,9.262018346215635
37,23,1,5,2,8.87090302801693
38,23,1,5,3,8.479787709818224
39,23,1,5,4,8.088672391619518
40,23,1,5,5,7.697557073420811
41,23,1,5,6,7.306441755222105
42,23,1,6,0,9.464316556975536
43,23,1,6,1,9.073201238776829
44,23,1,6,2,8.682085920578125
45,23,1,6,3,8.290970602379417
46,23,1,6,4,7.8998552841807115
47,23,1,6,5,7.508739965982006
48,23,1,6,6,7.117624647783299
49,23,1,7,0,9.275499449536731
50,23,1,7,1,8.884384131338024
51,23,1,7,2,8.493268813139318
52,23,1,7,3,8.102153494940612
53,23,1,7,4,7.711038176741907
54,23,1,7,5,7.3199228585432
55,23,1,7,6,6.928807540344494
56,23,1,8,0,9.086682342097925
57,23,1,8,1,8.695567023899219
58,23,1,8,2,8.304451705700513
59,23,1,8,3,7.913336387501807
60,23,1,8,4,7.522221069303101
61,23,1,8,5,7.131105751104395
62,23,1,8,6,6.739990432905689
63,23,1,9,0,8.89786523465912
64,23,1,9,1,8.506749916460414
65,23,1,9,2,8.115634598261707
66,23,1,9,3,7.724519280063002
67,23,1,9,4,7.333403961864295
68,23,1,9,5,6.94228864366559
69,23,1,9,6,6.551173325466884
70,23,1,10,0,8.709048127220315
71,23,1,10,1,8.31793280902161
72,23,1,10,2,7.926817490822903
73,23,1,10,3,7.535702172624196
74,23,1,10,4,7.144586854425491
75,23,1,10,5,6.753471536226785
76,23,1,10,6,6.362356218028078
77,23,1,11,0,8.520231019781509
78,23,1,11,1,8.129115701582803
79,23,1,11,2,7.738000383384097
80,23,1,11,3,7.346885065185391
81,23,1,11,4,6.955769746986685
82,23,1,11,5,6.564654428787979
83,23,1,11,6,6.173539110589273
