,BankID,FunctionList,Time,Day,Predict
0,57,1,0,0,7.826247790667232
1,57,1,0,1,7.866769596954349
2,57,1,0,2,7.907291403241466
3,57,1,0,3,7.947813209528583
4,57,1,0,4,7.9883350158157
5,57,1,0,5,8.028856822102817
6,57,1,0,6,8.069378628389934
7,57,1,1,0,7.861303322556726
8,57,1,1,1,7.901825128843843
9,57,1,1,2,7.94234693513096
10,57,1,1,3,7.982868741418077
11,57,1,1,4,8.023390547705194
12,57,1,1,5,8.063912353992311
13,57,1,1,6,8.104434160279428
14,57,1,2,0,7.89635885444622
15,57,1,2,1,7.936880660733337
16,57,1,2,2,7.977402467020454
17,57,1,2,3,8.017924273307571
18,57,1,2,4,8.058446079594688
19,57,1,2,5,8.098967885881805
20,57,1,2,6,8.139489692168922
21,57,1,3,0,7.931414386335714
22,57,1,3,1,7.971936192622831
23,57,1,3,2,8.012457998909948
24,57,1,3,3,8.052979805197065
25,57,1,3,4,8.093501611484182
26,57,1,3,5,8.1340234177713
27,57,1,3,6,8.174545224058416
28,57,1,4,0,7.966469918225208
29,57,1,4,1,8.006991724512325
30,57,1,4,2,8.047513530799442
31,57,1,4,3,8.08803533708656
32,57,1,4,4,8.128557143373676
33,57,1,4,5,8.169078949660793
34,57,1,4,6,8.20960075594791
35,57,1,5,0,8.001525450114702
36,57,1,5,1,8.042047256401819
37,57,1,5,2,8.082569062688936
38,57,1,5,3,8.123090868976053
39,57,1,5,4,8.16361267526317
40,57,1,5,5,8.204134481550287
41,57,1,5,6,8.244656287837405
42,57,1,6,0,8.036580982004196
43,57,1,6,1,8.077102788291313
44,57,1,6,2,8.11762459457843
45,57,1,6,3,8.158146400865547
46,57,1,6,4,8.198668207152664
47,57,1,6,5,8.239190013439782
48,57,1,6,6,8.279711819726899
49,57,1,7,0,8.07163651389369
50,57,1,7,1,8.112158320180807
51,57,1,7,2,8.152680126467924
52,57,1,7,3,8.193201932755041
53,57,1,7,4,8.233723739042158
54,57,1,7,5,8.274245545329276
55,57,1,7,6,8.314767351616393
56,57,1,8,0,8.106692045783184
57,57,1,8,1,8.147213852070301
58,57,1,8,2,8.187735658357418
59,57,1,8,3,8.228257464644535
60,57,1,8,4,8.268779270931653
61,57,1,8,5,8.30930107721877
62,57,1,8,6,8.349822883505887
63,57,1,9,0,8.141747577672678
64,57,1,9,1,8.182269383959795
65,57,1,9,2,8.222791190246912
66,57,1,9,3,8.26331299653403
67,57,1,9,4,8.303834802821147
68,57,1,9,5,8.344356609108264
69,57,1,9,6,8.38487841539538
70,57,1,10,0,8.176803109562172
71,57,1,10,1,8.21732491584929
72,57,1,10,2,8.257846722136406
73,57,1,10,3,8.298368528423524
74,57,1,10,4,8.33889033471064
75,57,1,10,5,8.379412140997758
76,57,1,10,6,8.419933947284875
77,57,1,11,0,8.211858641451666
78,57,1,11,1,8.252380447738783
79,57,1,11,2,8.2929022540259
80,57,1,11,3,8.333424060313018
81,57,1,11,4,8.373945866600135
82,57,1,11,5,8.414467672887252
83,57,1,11,6,8.454989479174369
