,BankID,FunctionList,Time,Day,Predict
0,135,1,0,0,10.133327393089258
1,135,1,0,1,9.679450809185736
2,135,1,0,2,9.225574225282212
3,135,1,0,3,8.77169764137869
4,135,1,0,4,8.317821057475168
5,135,1,0,5,7.863944473571645
6,135,1,0,6,7.410067889668123
7,135,1,1,0,9.912976128108422
8,135,1,1,1,9.4590995442049
9,135,1,1,2,9.005222960301378
10,135,1,1,3,8.551346376397854
11,135,1,1,4,8.097469792494332
12,135,1,1,5,7.643593208590809
13,135,1,1,6,7.189716624687286
14,135,1,2,0,9.692624863127586
15,135,1,2,1,9.238748279224064
16,135,1,2,2,8.78487169532054
17,135,1,2,3,8.330995111417018
18,135,1,2,4,7.877118527513495
19,135,1,2,5,7.423241943609972
20,135,1,2,6,6.969365359706449
21,135,1,3,0,9.47227359814675
22,135,1,3,1,9.018397014243227
23,135,1,3,2,8.564520430339705
24,135,1,3,3,8.110643846436181
25,135,1,3,4,7.656767262532659
26,135,1,3,5,7.202890678629136
27,135,1,3,6,6.749014094725613
28,135,1,4,0,9.251922333165913
29,135,1,4,1,8.798045749262391
30,135,1,4,2,8.344169165358867
31,135,1,4,3,7.890292581455345
32,135,1,4,4,7.436415997551823
33,135,1,4,5,6.9825394136483
34,135,1,4,6,6.528662829744777
35,135,1,5,0,9.031571068185077
36,135,1,5,1,8.577694484281555
37,135,1,5,2,8.12381790037803
38,135,1,5,3,7.6699413164745085
39,135,1,5,4,7.2160647325709855
40,135,1,5,5,6.762188148667462
41,135,1,5,6,6.30831156476394
42,135,1,6,0,8.81121980320424
43,135,1,6,1,8.357343219300716
44,135,1,6,2,7.903466635397194
45,135,1,6,3,7.449590051493672
46,135,1,6,4,6.995713467590149
47,135,1,6,5,6.541836883686626
48,135,1,6,6,6.087960299783104
49,135,1,7,0,8.590868538223404
50,135,1,7,1,8.13699195431988
51,135,1,7,2,7.683115370416358
52,135,1,7,3,7.229238786512835
53,135,1,7,4,6.775362202609312
54,135,1,7,5,6.32148561870579
55,135,1,7,6,5.867609034802267
56,135,1,8,0,8.370517273242566
57,135,1,8,1,7.916640689339044
58,135,1,8,2,7.462764105435522
59,135,1,8,3,7.008887521531999
60,135,1,8,4,6.5550109376284755
61,135,1,8,5,6.101134353724953
62,135,1,8,6,5.64725776982143
63,135,1,9,0,8.150166008261731
64,135,1,9,1,7.696289424358207
65,135,1,9,2,7.242412840454685
66,135,1,9,3,6.788536256551162
67,135,1,9,4,6.334659672647639
68,135,1,9,5,5.880783088744117
69,135,1,9,6,5.426906504840594
70,135,1,10,0,7.929814743280893
71,135,1,10,1,7.475938159377371
72,135,1,10,2,7.022061575473848
73,135,1,10,3,6.568184991570326
74,135,1,10,4,6.114308407666803
75,135,1,10,5,5.66043182376328
76,135,1,10,6,5.206555239859758
77,135,1,11,0,7.709463478300057
78,135,1,11,1,7.255586894396534
79,135,1,11,2,6.801710310493012
80,135,1,11,3,6.347833726589489
81,135,1,11,4,5.8939571426859665
82,135,1,11,5,5.4400805587824435
83,135,1,11,6,4.98620397487892
