,BankID,FunctionList,Time,Day,Predict
0,106,1,0,0,6.827231740876148
1,106,1,0,1,6.981042783172445
2,106,1,0,2,7.134853825468741
3,106,1,0,3,7.288664867765037
4,106,1,0,4,7.442475910061333
5,106,1,0,5,7.59628695235763
6,106,1,0,6,7.750097994653926
7,106,1,1,0,6.981006534327168
8,106,1,1,1,7.1348175766234645
9,106,1,1,2,7.288628618919761
10,106,1,1,3,7.442439661216057
11,106,1,1,4,7.596250703512354
12,106,1,1,5,7.750061745808649
13,106,1,1,6,7.903872788104946
14,106,1,2,0,7.134781327778188
15,106,1,2,1,7.288592370074484
16,106,1,2,2,7.442403412370781
17,106,1,2,3,7.596214454667077
18,106,1,2,4,7.7500254969633735
19,106,1,2,5,7.90383653925967
20,106,1,2,6,8.057647581555965
21,106,1,3,0,7.288556121229208
22,106,1,3,1,7.442367163525505
23,106,1,3,2,7.596178205821801
24,106,1,3,3,7.749989248118097
25,106,1,3,4,7.903800290414393
26,106,1,3,5,8.057611332710689
27,106,1,3,6,8.211422375006986
28,106,1,4,0,7.442330914680229
29,106,1,4,1,7.596141956976524
30,106,1,4,2,7.749952999272821
31,106,1,4,3,7.903764041569117
32,106,1,4,4,8.057575083865412
33,106,1,4,5,8.21138612616171
34,106,1,4,6,8.365197168458007
35,106,1,5,0,7.5961057081312475
36,106,1,5,1,7.749916750427545
37,106,1,5,2,7.90372779272384
38,106,1,5,3,8.057538835020136
39,106,1,5,4,8.211349877316433
40,106,1,5,5,8.36516091961273
41,106,1,5,6,8.518971961909026
42,106,1,6,0,7.749880501582268
43,106,1,6,1,7.903691543878565
44,106,1,6,2,8.057502586174861
45,106,1,6,3,8.211313628471157
46,106,1,6,4,8.365124670767454
47,106,1,6,5,8.51893571306375
48,106,1,6,6,8.672746755360047
49,106,1,7,0,7.903655295033288
50,106,1,7,1,8.057466337329585
51,106,1,7,2,8.21127737962588
52,106,1,7,3,8.365088421922177
53,106,1,7,4,8.518899464218473
54,106,1,7,5,8.67271050651477
55,106,1,7,6,8.826521548811066
56,106,1,8,0,8.057430088484308
57,106,1,8,1,8.211241130780603
58,106,1,8,2,8.3650521730769
59,106,1,8,3,8.518863215373196
60,106,1,8,4,8.672674257669494
61,106,1,8,5,8.826485299965789
62,106,1,8,6,8.980296342262086
63,106,1,9,0,8.211204881935327
64,106,1,9,1,8.365015924231624
65,106,1,9,2,8.518826966527921
66,106,1,9,3,8.672638008824217
67,106,1,9,4,8.826449051120512
68,106,1,9,5,8.98026009341681
69,106,1,9,6,9.134071135713105
70,106,1,10,0,8.364979675386348
71,106,1,10,1,8.518790717682645
72,106,1,10,2,8.67260175997894
73,106,1,10,3,8.826412802275236
74,106,1,10,4,8.980223844571533
75,106,1,10,5,9.134034886867829
76,106,1,10,6,9.287845929164126
77,106,1,11,0,8.518754468837368
78,106,1,11,1,8.672565511133664
79,106,1,11,2,8.826376553429961
80,106,1,11,3,8.980187595726257
81,106,1,11,4,9.133998638022554
82,106,1,11,5,9.28780968031885
83,106,1,11,6,9.441620722615145
