,BankID,FunctionList,Time,Day,Predict
0,97,1,0,0,8.269202608363951
1,97,1,0,1,8.351440332119356
2,97,1,0,2,8.433678055874763
3,97,1,0,3,8.51591577963017
4,97,1,0,4,8.598153503385577
5,97,1,0,5,8.680391227140982
6,97,1,0,6,8.762628950896389
7,97,1,1,0,8.246141307840455
8,97,1,1,1,8.328379031595862
9,97,1,1,2,8.410616755351269
10,97,1,1,3,8.492854479106676
11,97,1,1,4,8.57509220286208
12,97,1,1,5,8.657329926617487
13,97,1,1,6,8.739567650372894
14,97,1,2,0,8.22308000731696
15,97,1,2,1,8.305317731072368
16,97,1,2,2,8.387555454827774
17,97,1,2,3,8.46979317858318
18,97,1,2,4,8.552030902338586
19,97,1,2,5,8.634268626093993
20,97,1,2,6,8.716506349849398
21,97,1,3,0,8.200018706793466
22,97,1,3,1,8.282256430548873
23,97,1,3,2,8.364494154304278
24,97,1,3,3,8.446731878059685
25,97,1,3,4,8.528969601815092
26,97,1,3,5,8.611207325570497
27,97,1,3,6,8.693445049325904
28,97,1,4,0,8.176957406269972
29,97,1,4,1,8.259195130025377
30,97,1,4,2,8.341432853780784
31,97,1,4,3,8.42367057753619
32,97,1,4,4,8.505908301291596
33,97,1,4,5,8.588146025047003
34,97,1,4,6,8.67038374880241
35,97,1,5,0,8.153896105746476
36,97,1,5,1,8.236133829501883
37,97,1,5,2,8.31837155325729
38,97,1,5,3,8.400609277012695
39,97,1,5,4,8.482847000768102
40,97,1,5,5,8.565084724523508
41,97,1,5,6,8.647322448278915
42,97,1,6,0,8.130834805222982
43,97,1,6,1,8.213072528978389
44,97,1,6,2,8.295310252733794
45,97,1,6,3,8.3775479764892
46,97,1,6,4,8.459785700244607
47,97,1,6,5,8.542023424000014
48,97,1,6,6,8.62426114775542
49,97,1,7,0,8.107773504699487
50,97,1,7,1,8.190011228454892
51,97,1,7,2,8.2722489522103
52,97,1,7,3,8.354486675965706
53,97,1,7,4,8.436724399721113
54,97,1,7,5,8.518962123476518
55,97,1,7,6,8.601199847231925
56,97,1,8,0,8.084712204175991
57,97,1,8,1,8.166949927931398
58,97,1,8,2,8.249187651686805
59,97,1,8,3,8.331425375442212
60,97,1,8,4,8.413663099197617
61,97,1,8,5,8.495900822953024
62,97,1,8,6,8.57813854670843
63,97,1,9,0,8.061650903652497
64,97,1,9,1,8.143888627407904
65,97,1,9,2,8.22612635116331
66,97,1,9,3,8.308364074918716
67,97,1,9,4,8.390601798674123
68,97,1,9,5,8.47283952242953
69,97,1,9,6,8.555077246184934
70,97,1,10,0,8.038589603129003
71,97,1,10,1,8.12082732688441
72,97,1,10,2,8.203065050639815
73,97,1,10,3,8.285302774395221
74,97,1,10,4,8.367540498150628
75,97,1,10,5,8.449778221906033
76,97,1,10,6,8.53201594566144
77,97,1,11,0,8.015528302605508
78,97,1,11,1,8.097766026360913
79,97,1,11,2,8.18000375011632
80,97,1,11,3,8.262241473871727
81,97,1,11,4,8.344479197627132
82,97,1,11,5,8.426716921382539
83,97,1,11,6,8.508954645137946
