,BankID,FunctionList,Time,Day,Predict
0,121,1,0,0,8.673391532991532
1,121,1,0,1,8.697460425823417
2,121,1,0,2,8.721529318655302
3,121,1,0,3,8.745598211487186
4,121,1,0,4,8.76966710431907
5,121,1,0,5,8.793735997150955
6,121,1,0,6,8.81780488998284
7,121,1,1,0,8.705850339371247
8,121,1,1,1,8.729919232203134
9,121,1,1,2,8.753988125035018
10,121,1,1,3,8.778057017866903
11,121,1,1,4,8.802125910698788
12,121,1,1,5,8.826194803530672
13,121,1,1,6,8.850263696362557
14,121,1,2,0,8.738309145750964
15,121,1,2,1,8.762378038582849
16,121,1,2,2,8.786446931414734
17,121,1,2,3,8.810515824246618
18,121,1,2,4,8.834584717078503
19,121,1,2,5,8.858653609910387
20,121,1,2,6,8.882722502742272
21,121,1,3,0,8.770767952130681
22,121,1,3,1,8.794836844962566
23,121,1,3,2,8.81890573779445
24,121,1,3,3,8.842974630626335
25,121,1,3,4,8.86704352345822
26,121,1,3,5,8.891112416290104
27,121,1,3,6,8.915181309121989
28,121,1,4,0,8.803226758510398
29,121,1,4,1,8.827295651342283
30,121,1,4,2,8.851364544174167
31,121,1,4,3,8.875433437006052
32,121,1,4,4,8.899502329837937
33,121,1,4,5,8.923571222669821
34,121,1,4,6,8.947640115501706
35,121,1,5,0,8.835685564890113
36,121,1,5,1,8.859754457721998
37,121,1,5,2,8.883823350553882
38,121,1,5,3,8.907892243385767
39,121,1,5,4,8.931961136217652
40,121,1,5,5,8.956030029049536
41,121,1,5,6,8.980098921881423
42,121,1,6,0,8.86814437126983
43,121,1,6,1,8.892213264101715
44,121,1,6,2,8.9162821569336
45,121,1,6,3,8.940351049765484
46,121,1,6,4,8.964419942597369
47,121,1,6,5,8.988488835429253
48,121,1,6,6,9.012557728261138
49,121,1,7,0,8.900603177649547
50,121,1,7,1,8.924672070481432
51,121,1,7,2,8.948740963313316
52,121,1,7,3,8.9728098561452
53,121,1,7,4,8.996878748977085
54,121,1,7,5,9.02094764180897
55,121,1,7,6,9.045016534640855
56,121,1,8,0,8.933061984029262
57,121,1,8,1,8.957130876861147
58,121,1,8,2,8.981199769693033
59,121,1,8,3,9.005268662524918
60,121,1,8,4,9.029337555356802
61,121,1,8,5,9.053406448188687
62,121,1,8,6,9.077475341020572
63,121,1,9,0,8.965520790408979
64,121,1,9,1,8.989589683240863
65,121,1,9,2,9.013658576072748
66,121,1,9,3,9.037727468904633
67,121,1,9,4,9.061796361736517
68,121,1,9,5,9.085865254568402
69,121,1,9,6,9.109934147400287
70,121,1,10,0,8.997979596788696
71,121,1,10,1,9.02204848962058
72,121,1,10,2,9.046117382452465
73,121,1,10,3,9.07018627528435
74,121,1,10,4,9.094255168116234
75,121,1,10,5,9.118324060948119
76,121,1,10,6,9.142392953780003
77,121,1,11,0,9.030438403168413
78,121,1,11,1,9.054507296000297
79,121,1,11,2,9.078576188832182
80,121,1,11,3,9.102645081664066
81,121,1,11,4,9.126713974495951
82,121,1,11,5,9.150782867327836
83,121,1,11,6,9.17485176015972
