,BankID,FunctionList,Time,Day,Predict
0,254,1,0,0,7.237908177207614
1,254,1,0,1,7.499172839753043
2,254,1,0,2,7.760437502298471
3,254,1,0,3,8.0217021648439
4,254,1,0,4,8.282966827389329
5,254,1,0,5,8.544231489934758
6,254,1,0,6,8.805496152480186
7,254,1,1,0,7.213619360063997
8,254,1,1,1,7.474884022609426
9,254,1,1,2,7.736148685154855
10,254,1,1,3,7.997413347700284
11,254,1,1,4,8.258678010245712
12,254,1,1,5,8.51994267279114
13,254,1,1,6,8.78120733533657
14,254,1,2,0,7.189330542920381
15,254,1,2,1,7.45059520546581
16,254,1,2,2,7.7118598680112385
17,254,1,2,3,7.973124530556667
18,254,1,2,4,8.234389193102096
19,254,1,2,5,8.495653855647525
20,254,1,2,6,8.756918518192954
21,254,1,3,0,7.1650417257767645
22,254,1,3,1,7.4263063883221925
23,254,1,3,2,7.687571050867621
24,254,1,3,3,7.94883571341305
25,254,1,3,4,8.21010037595848
26,254,1,3,5,8.471365038503908
27,254,1,3,6,8.732629701049337
28,254,1,4,0,7.140752908633147
29,254,1,4,1,7.402017571178576
30,254,1,4,2,7.663282233724005
31,254,1,4,3,7.924546896269434
32,254,1,4,4,8.185811558814862
33,254,1,4,5,8.447076221360291
34,254,1,4,6,8.70834088390572
35,254,1,5,0,7.116464091489531
36,254,1,5,1,7.37772875403496
37,254,1,5,2,7.638993416580389
38,254,1,5,3,7.900258079125817
39,254,1,5,4,8.161522741671247
40,254,1,5,5,8.422787404216674
41,254,1,5,6,8.684052066762103
42,254,1,6,0,7.092175274345914
43,254,1,6,1,7.353439936891343
44,254,1,6,2,7.614704599436772
45,254,1,6,3,7.875969261982201
46,254,1,6,4,8.13723392452763
47,254,1,6,5,8.398498587073059
48,254,1,6,6,8.659763249618488
49,254,1,7,0,7.067886457202298
50,254,1,7,1,7.329151119747727
51,254,1,7,2,7.590415782293156
52,254,1,7,3,7.851680444838584
53,254,1,7,4,8.112945107384013
54,254,1,7,5,8.374209769929442
55,254,1,7,6,8.63547443247487
56,254,1,8,0,7.043597640058682
57,254,1,8,1,7.304862302604111
58,254,1,8,2,7.566126965149539
59,254,1,8,3,7.8273916276949675
60,254,1,8,4,8.088656290240397
61,254,1,8,5,8.349920952785824
62,254,1,8,6,8.611185615331253
63,254,1,9,0,7.019308822915065
64,254,1,9,1,7.2805734854604935
65,254,1,9,2,7.5418381480059224
66,254,1,9,3,7.803102810551351
67,254,1,9,4,8.06436747309678
68,254,1,9,5,8.32563213564221
69,254,1,9,6,8.586896798187638
70,254,1,10,0,6.9950200057714484
71,254,1,10,1,7.256284668316877
72,254,1,10,2,7.517549330862305
73,254,1,10,3,7.778813993407734
74,254,1,10,4,8.040078655953163
75,254,1,10,5,8.301343318498592
76,254,1,10,6,8.562607981044021
77,254,1,11,0,6.970731188627832
78,254,1,11,1,7.23199585117326
79,254,1,11,2,7.493260513718689
80,254,1,11,3,7.754525176264118
81,254,1,11,4,8.015789838809546
82,254,1,11,5,8.277054501354975
83,254,1,11,6,8.538319163900404
