,BankID,FunctionList,Time,Day,Predict
0,125,1,0,0,5.420786761875849
1,125,1,0,1,5.600394919181133
2,125,1,0,2,5.780003076486415
3,125,1,0,3,5.959611233791698
4,125,1,0,4,6.139219391096981
5,125,1,0,5,6.318827548402265
6,125,1,0,6,6.498435705707547
7,125,1,1,0,5.625353224469418
8,125,1,1,1,5.8049613817747
9,125,1,1,2,5.984569539079983
10,125,1,1,3,6.164177696385266
11,125,1,1,4,6.34378585369055
12,125,1,1,5,6.523394010995832
13,125,1,1,6,6.703002168301115
14,125,1,2,0,5.8299196870629855
15,125,1,2,1,6.009527844368268
16,125,1,2,2,6.1891360016735515
17,125,1,2,3,6.368744158978835
18,125,1,2,4,6.5483523162841175
19,125,1,2,5,6.7279604735894
20,125,1,2,6,6.9075686308946835
21,125,1,3,0,6.034486149656553
22,125,1,3,1,6.214094306961837
23,125,1,3,2,6.39370246426712
24,125,1,3,3,6.573310621572403
25,125,1,3,4,6.752918778877685
26,125,1,3,5,6.932526936182969
27,125,1,3,6,7.112135093488252
28,125,1,4,0,6.239052612250122
29,125,1,4,1,6.418660769555404
30,125,1,4,2,6.598268926860687
31,125,1,4,3,6.77787708416597
32,125,1,4,4,6.957485241471254
33,125,1,4,5,7.137093398776536
34,125,1,4,6,7.316701556081819
35,125,1,5,0,6.4436190748436895
36,125,1,5,1,6.623227232148972
37,125,1,5,2,6.8028353894542555
38,125,1,5,3,6.982443546759539
39,125,1,5,4,7.1620517040648215
40,125,1,5,5,7.341659861370104
41,125,1,5,6,7.5212680186753875
42,125,1,6,0,6.648185537437257
43,125,1,6,1,6.827793694742541
44,125,1,6,2,7.007401852047824
45,125,1,6,3,7.187010009353107
46,125,1,6,4,7.366618166658389
47,125,1,6,5,7.546226323963673
48,125,1,6,6,7.725834481268956
49,125,1,7,0,6.852752000030826
50,125,1,7,1,7.032360157336109
51,125,1,7,2,7.211968314641392
52,125,1,7,3,7.391576471946674
53,125,1,7,4,7.571184629251958
54,125,1,7,5,7.750792786557241
55,125,1,7,6,7.930400943862523
56,125,1,8,0,7.057318462624394
57,125,1,8,1,7.236926619929677
58,125,1,8,2,7.4165347772349595
59,125,1,8,3,7.596142934540243
60,125,1,8,4,7.775751091845526
61,125,1,8,5,7.955359249150808
62,125,1,8,6,8.134967406456092
63,125,1,9,0,7.261884925217962
64,125,1,9,1,7.441493082523245
65,125,1,9,2,7.621101239828528
66,125,1,9,3,7.8007093971338115
67,125,1,9,4,7.980317554439093
68,125,1,9,5,8.159925711744377
69,125,1,9,6,8.33953386904966
70,125,1,10,0,7.46645138781153
71,125,1,10,1,7.646059545116813
72,125,1,10,2,7.825667702422097
73,125,1,10,3,8.005275859727378
74,125,1,10,4,8.184884017032662
75,125,1,10,5,8.364492174337945
76,125,1,10,6,8.544100331643229
77,125,1,11,0,7.671017850405098
78,125,1,11,1,7.850626007710382
79,125,1,11,2,8.030234165015663
80,125,1,11,3,8.209842322320947
81,125,1,11,4,8.38945047962623
82,125,1,11,5,8.569058636931514
83,125,1,11,6,8.748666794236795
