,BankID,FunctionList,Time,Day,Predict
0,239,1,0,0,7.594580265096462
1,239,1,0,1,7.625231795503279
2,239,1,0,2,7.655883325910095
3,239,1,0,3,7.686534856316912
4,239,1,0,4,7.7171863867237285
5,239,1,0,5,7.7478379171305445
6,239,1,0,6,7.7784894475373605
7,239,1,1,0,7.791834626884503
8,239,1,1,1,7.822486157291319
9,239,1,1,2,7.853137687698136
10,239,1,1,3,7.883789218104953
11,239,1,1,4,7.914440748511769
12,239,1,1,5,7.945092278918585
13,239,1,1,6,7.975743809325402
14,239,1,2,0,7.989088988672544
15,239,1,2,1,8.01974051907936
16,239,1,2,2,8.050392049486177
17,239,1,2,3,8.081043579892993
18,239,1,2,4,8.11169511029981
19,239,1,2,5,8.142346640706627
20,239,1,2,6,8.172998171113443
21,239,1,3,0,8.186343350460586
22,239,1,3,1,8.216994880867402
23,239,1,3,2,8.247646411274218
24,239,1,3,3,8.278297941681034
25,239,1,3,4,8.30894947208785
26,239,1,3,5,8.339601002494668
27,239,1,3,6,8.370252532901484
28,239,1,4,0,8.383597712248626
29,239,1,4,1,8.414249242655442
30,239,1,4,2,8.444900773062258
31,239,1,4,3,8.475552303469076
32,239,1,4,4,8.506203833875892
33,239,1,4,5,8.536855364282708
34,239,1,4,6,8.567506894689526
35,239,1,5,0,8.580852074036667
36,239,1,5,1,8.611503604443483
37,239,1,5,2,8.642155134850299
38,239,1,5,3,8.672806665257117
39,239,1,5,4,8.703458195663933
40,239,1,5,5,8.734109726070749
41,239,1,5,6,8.764761256477566
42,239,1,6,0,8.778106435824707
43,239,1,6,1,8.808757966231525
44,239,1,6,2,8.839409496638341
45,239,1,6,3,8.870061027045157
46,239,1,6,4,8.900712557451973
47,239,1,6,5,8.93136408785879
48,239,1,6,6,8.962015618265607
49,239,1,7,0,8.975360797612748
50,239,1,7,1,9.006012328019565
51,239,1,7,2,9.036663858426381
52,239,1,7,3,9.067315388833197
53,239,1,7,4,9.097966919240015
54,239,1,7,5,9.128618449646831
55,239,1,7,6,9.159269980053647
56,239,1,8,0,9.17261515940079
57,239,1,8,1,9.203266689807606
58,239,1,8,2,9.233918220214422
59,239,1,8,3,9.264569750621238
60,239,1,8,4,9.295221281028056
61,239,1,8,5,9.325872811434872
62,239,1,8,6,9.356524341841688
63,239,1,9,0,9.36986952118883
64,239,1,9,1,9.400521051595646
65,239,1,9,2,9.431172582002464
66,239,1,9,3,9.46182411240928
67,239,1,9,4,9.492475642816096
68,239,1,9,5,9.523127173222914
69,239,1,9,6,9.55377870362973
70,239,1,10,0,9.56712388297687
71,239,1,10,1,9.597775413383687
72,239,1,10,2,9.628426943790505
73,239,1,10,3,9.65907847419732
74,239,1,10,4,9.689730004604137
75,239,1,10,5,9.720381535010954
76,239,1,10,6,9.75103306541777
77,239,1,11,0,9.764378244764913
78,239,1,11,1,9.795029775171729
79,239,1,11,2,9.825681305578545
80,239,1,11,3,9.856332835985361
81,239,1,11,4,9.886984366392177
82,239,1,11,5,9.917635896798995
83,239,1,11,6,9.94828742720581
