,BankID,FunctionList,Time,Day,Predict
0,0,f1,0,0,5.17253565152396
1,0,f1,0,1,5.189030363735543
2,0,f1,0,2,5.2055250759471265
3,0,f1,0,3,5.222019788158709
4,0,f1,0,4,5.238514500370292
5,0,f1,1,0,6.292899648121968
6,0,f1,1,1,6.309394360333551
7,0,f1,1,2,6.325889072545134
8,0,f1,1,3,6.342383784756717
9,0,f1,1,4,6.3588784969683
10,0,f1,2,0,7.413263644719976
11,0,f1,2,1,7.4297583569315595
12,0,f1,2,2,7.4462530691431414
13,0,f1,2,3,7.462747781354725
14,0,f1,2,4,7.479242493566309
15,0,f1,3,0,8.533627641317985
16,0,f1,3,1,8.550122353529567
17,0,f1,3,2,8.56661706574115
18,0,f1,3,3,8.583111777952734
19,0,f1,3,4,8.599606490164316
20,0,f1,4,0,9.653991637915992
21,0,f1,4,1,9.670486350127575
22,0,f1,4,2,9.686981062339157
23,0,f1,4,3,9.703475774550741
24,0,f1,4,4,9.719970486762325
25,0,f1,5,0,10.774355634513999
26,0,f1,5,1,10.790850346725582
27,0,f1,5,2,10.807345058937166
28,0,f1,5,3,10.823839771148748
29,0,f1,5,4,10.840334483360332
30,0,f1,6,0,11.894719631112007
31,0,f1,6,1,11.91121434332359
32,0,f1,6,2,11.927709055535175
33,0,f1,6,3,11.944203767746757
34,0,f1,6,4,11.960698479958339
35,0,f1,7,0,13.015083627710016
36,0,f1,7,1,13.031578339921598
37,0,f1,7,2,13.048073052133182
38,0,f1,7,3,13.064567764344766
39,0,f1,7,4,13.081062476556347
40,0,f1,8,0,14.135447624308023
41,0,f1,8,1,14.151942336519607
42,0,f1,8,2,14.168437048731189
43,0,f1,8,3,14.184931760942773
44,0,f2,0,0,5.17253565152396
45,0,f2,0,1,5.189030363735543
46,0,f2,0,2,5.2055250759471265
47,0,f2,0,3,5.222019788158709
48,0,f2,0,4,5.238514500370292
49,0,f2,1,0,6.292899648121968
50,0,f2,1,1,6.309394360333551
51,0,f2,1,2,6.325889072545134
52,0,f2,1,3,6.342383784756717
53,0,f2,1,4,6.3588784969683
54,0,f2,2,0,7.413263644719976
55,0,f2,2,1,7.4297583569315595
56,0,f2,2,2,7.4462530691431414
57,0,f2,2,3,7.462747781354725
58,0,f2,2,4,7.479242493566309
59,0,f2,3,0,8.533627641317985
60,0,f2,3,1,8.550122353529567
61,0,f2,3,2,8.56661706574115
62,0,f2,3,3,8.583111777952734
63,0,f2,3,4,8.599606490164316
64,0,f2,4,0,9.653991637915992
65,0,f2,4,1,9.670486350127575
66,0,f2,4,2,9.686981062339157
67,0,f2,4,3,9.703475774550741
68,0,f2,4,4,9.719970486762325
69,0,f2,5,0,10.774355634513999
70,0,f2,5,1,10.790850346725582
71,0,f2,5,2,10.807345058937166
72,0,f2,5,3,10.823839771148748
73,0,f2,5,4,10.840334483360332
74,0,f2,6,0,11.894719631112007
75,0,f2,6,1,11.91121434332359
76,0,f2,6,2,11.927709055535175
77,0,f2,6,3,11.944203767746757
78,0,f2,6,4,11.960698479958339
79,0,f2,7,0,13.015083627710016
80,0,f2,7,1,13.031578339921598
81,0,f2,7,2,13.048073052133182
82,0,f2,7,3,13.064567764344766
83,0,f2,7,4,13.081062476556347
84,0,f2,8,0,14.135447624308023
85,0,f2,8,1,14.151942336519607
86,0,f2,8,2,14.168437048731189
87,0,f2,8,3,14.184931760942773
88,0,f3,0,0,5.17253565152396
89,0,f3,0,1,5.189030363735543
90,0,f3,0,2,5.2055250759471265
91,0,f3,0,3,5.222019788158709
92,0,f3,0,4,5.238514500370292
93,0,f3,1,0,6.292899648121968
94,0,f3,1,1,6.309394360333551
95,0,f3,1,2,6.325889072545134
96,0,f3,1,3,6.342383784756717
97,0,f3,1,4,6.3588784969683
98,0,f3,2,0,7.413263644719976
99,0,f3,2,1,7.4297583569315595
100,0,f3,2,2,7.4462530691431414
101,0,f3,2,3,7.462747781354725
102,0,f3,2,4,7.479242493566309
103,0,f3,3,0,8.533627641317985
104,0,f3,3,1,8.550122353529567
105,0,f3,3,2,8.56661706574115
106,0,f3,3,3,8.583111777952734
107,0,f3,3,4,8.599606490164316
108,0,f3,4,0,9.653991637915992
109,0,f3,4,1,9.670486350127575
110,0,f3,4,2,9.686981062339157
111,0,f3,4,3,9.703475774550741
112,0,f3,4,4,9.719970486762325
113,0,f3,5,0,10.774355634513999
114,0,f3,5,1,10.790850346725582
115,0,f3,5,2,10.807345058937166
116,0,f3,5,3,10.823839771148748
117,0,f3,5,4,10.840334483360332
118,0,f3,6,0,11.894719631112007
119,0,f3,6,1,11.91121434332359
120,0,f3,6,2,11.927709055535175
121,0,f3,6,3,11.944203767746757
122,0,f3,6,4,11.960698479958339
123,0,f3,7,0,13.015083627710016
124,0,f3,7,1,13.031578339921598
125,0,f3,7,2,13.048073052133182
126,0,f3,7,3,13.064567764344766
127,0,f3,7,4,13.081062476556347
128,0,f3,8,0,14.135447624308023
129,0,f3,8,1,14.151942336519607
130,0,f3,8,2,14.168437048731189
131,0,f3,8,3,14.184931760942773
